model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP1-Results/curvature/curvature_image_1.png,0.071,0.7,0.0,6354.248046875
gpt4o,run_0,EXP1-Results/curvature/curvature_image_2.png,0.006,0.2,0.0,5939.327955245972
gpt4o,run_0,EXP1-Results/curvature/curvature_image_3.png,0.04,0.5,0.0,6082.6897621154785
gpt4o,run_0,EXP1-Results/curvature/curvature_image_4.png,0.01,0.4,0.0,7613.892316818237
gpt4o,run_0,EXP1-Results/curvature/curvature_image_5.png,0.034,0.4,0.0,5653.506278991699
gpt4o,run_0,EXP1-Results/curvature/curvature_image_6.png,0.049,0.7,0.0,6068.2408809661865
gpt4o,run_0,EXP1-Results/curvature/curvature_image_7.png,0.041,0.5,0.0,7667.251110076904
gpt4o,run_0,EXP1-Results/curvature/curvature_image_8.png,0.062,0.5,0.0,5966.187953948975
gpt4o,run_0,EXP1-Results/curvature/curvature_image_9.png,0.022,0.6,0.0,5990.617752075195
gpt4o,run_0,EXP1-Results/curvature/curvature_image_10.png,0.032,0.7,0.0,6346.23908996582
gpt4o,run_0,EXP1-Results/curvature/curvature_image_11.png,0.03,0.4,0.0,6004.322290420532
gpt4o,run_0,EXP1-Results/curvature/curvature_image_12.png,0.018,0.4,0.0,6092.357397079468
gpt4o,run_0,EXP1-Results/curvature/curvature_image_13.png,0.069,0.7,0.0,6066.920042037964
gpt4o,run_0,EXP1-Results/curvature/curvature_image_14.png,0.083,0.7,0.0,5721.5869426727295
gpt4o,run_0,EXP1-Results/curvature/curvature_image_15.png,0.086,0.6,0.0,6721.41170501709
gpt4o,run_0,EXP1-Results/curvature/curvature_image_16.png,0.046,0.6,0.0,5919.6672439575195
gpt4o,run_0,EXP1-Results/curvature/curvature_image_17.png,0.043,0.7,0.0,5769.621133804321
gpt4o,run_0,EXP1-Results/curvature/curvature_image_18.png,0.059,0.6,0.0,6007.560968399048
gpt4o,run_0,EXP1-Results/curvature/curvature_image_19.png,0.038,0.7,0.0,5644.811153411865
gpt4o,run_0,EXP1-Results/curvature/curvature_image_20.png,0.08,0.5,0.0,5901.723623275757
gpt4o,run_1,EXP1-Results/curvature/curvature_image_1.png,0.071,0.6,0.0,11525.441884994507
gpt4o,run_1,EXP1-Results/curvature/curvature_image_2.png,0.006,0.2,0.0,6044.506072998047
gpt4o,run_1,EXP1-Results/curvature/curvature_image_3.png,0.04,0.2,0.0,6177.152633666992
gpt4o,run_1,EXP1-Results/curvature/curvature_image_4.png,0.01,0.4,0.0,5833.401441574097
gpt4o,run_1,EXP1-Results/curvature/curvature_image_5.png,0.034,0.5,0.0,6163.798093795776
gpt4o,run_1,EXP1-Results/curvature/curvature_image_6.png,0.049,0.6,0.0,5836.97247505188
gpt4o,run_1,EXP1-Results/curvature/curvature_image_7.png,0.041,0.3,0.0,6093.579292297363
gpt4o,run_1,EXP1-Results/curvature/curvature_image_8.png,0.062,0.9,0.0,5922.303915023804
gpt4o,run_1,EXP1-Results/curvature/curvature_image_9.png,0.022,0.5,0.0,6244.645118713379
gpt4o,run_1,EXP1-Results/curvature/curvature_image_10.png,0.032,0.7,0.0,5890.3398513793945
gpt4o,run_1,EXP1-Results/curvature/curvature_image_11.png,0.03,0.7,0.0,5885.268926620483
gpt4o,run_1,EXP1-Results/curvature/curvature_image_12.png,0.018,0.5,0.0,5989.447116851807
gpt4o,run_1,EXP1-Results/curvature/curvature_image_13.png,0.069,0.6,0.0,5855.1905155181885
gpt4o,run_1,EXP1-Results/curvature/curvature_image_14.png,0.083,0.7,0.0,5895.024299621582
gpt4o,run_1,EXP1-Results/curvature/curvature_image_15.png,0.086,0.7,0.0,6049.872875213623
gpt4o,run_1,EXP1-Results/curvature/curvature_image_16.png,0.046,0.6,0.0,5869.0338134765625
gpt4o,run_1,EXP1-Results/curvature/curvature_image_17.png,0.043,0.5,0.0,5618.884563446045
gpt4o,run_1,EXP1-Results/curvature/curvature_image_18.png,0.059,0.5,0.0,6022.619724273682
gpt4o,run_1,EXP1-Results/curvature/curvature_image_19.png,0.038,0.4,0.0,5690.29688835144
gpt4o,run_1,EXP1-Results/curvature/curvature_image_20.png,0.08,0.5,0.0,5877.8181076049805
gpt4o,run_2,EXP1-Results/curvature/curvature_image_1.png,0.071,0.8,0.0,5887.409687042236
gpt4o,run_2,EXP1-Results/curvature/curvature_image_2.png,0.006,0.9,0.0,5873.917102813721
gpt4o,run_2,EXP1-Results/curvature/curvature_image_3.png,0.04,0.5,0.0,6101.99236869812
gpt4o,run_2,EXP1-Results/curvature/curvature_image_4.png,0.01,0.3,0.0,5858.031749725342
gpt4o,run_2,EXP1-Results/curvature/curvature_image_5.png,0.034,0.6,0.0,5533.095598220825
gpt4o,run_2,EXP1-Results/curvature/curvature_image_6.png,0.049,0.7,0.0,5944.282293319702
gpt4o,run_2,EXP1-Results/curvature/curvature_image_7.png,0.041,0.5,0.0,6049.790143966675
gpt4o,run_2,EXP1-Results/curvature/curvature_image_8.png,0.062,0.7,0.0,5848.334312438965
gpt4o,run_2,EXP1-Results/curvature/curvature_image_9.png,0.022,0.6,0.0,6259.37557220459
gpt4o,run_2,EXP1-Results/curvature/curvature_image_10.png,0.032,0.6,0.0,7564.768314361572
gpt4o,run_2,EXP1-Results/curvature/curvature_image_11.png,0.03,0.7,0.0,5848.373174667358
gpt4o,run_2,EXP1-Results/curvature/curvature_image_12.png,0.018,0.4,0.0,6247.348785400391
gpt4o,run_2,EXP1-Results/curvature/curvature_image_13.png,0.069,0.7,0.0,5921.8199253082275
gpt4o,run_2,EXP1-Results/curvature/curvature_image_14.png,0.083,0.6,0.0,6619.15922164917
gpt4o,run_2,EXP1-Results/curvature/curvature_image_15.png,0.086,0.7,0.0,5894.39845085144
gpt4o,run_2,EXP1-Results/curvature/curvature_image_16.png,0.046,0.6,0.0,6188.661098480225
gpt4o,run_2,EXP1-Results/curvature/curvature_image_17.png,0.043,0.6,0.0,5663.724422454834
gpt4o,run_2,EXP1-Results/curvature/curvature_image_18.png,0.059,0.6,0.0,5869.399785995483
gpt4o,run_2,EXP1-Results/curvature/curvature_image_19.png,0.038,0.5,0.0,5570.182323455811
gpt4o,run_2,EXP1-Results/curvature/curvature_image_20.png,0.08,0.5,0.0,5826.012134552002
gpt4o,average,,,,,
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_1.png,0.071,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.07200000000000001",0.0,722.83935546875
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_2.png,0.006,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.007",0.0,421.8144416809082
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_3.png,0.04,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.04",0.0,424.6633052825928
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_4.png,0.01,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.007",0.0,424.89027976989746
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_5.png,0.034,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.03",0.0,428.58362197875977
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_6.png,0.049,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.061",0.0,431.51235580444336
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_7.png,0.041,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.048",0.0,426.56660079956055
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_8.png,0.062,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.064",0.0,424.40247535705566
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_9.png,0.022,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.027",0.0,427.1068572998047
CustomLLaMA,run_0,EXP1-Results/curvature/curvature_image_10.png,0.032,"user
Estimate the line curvature (0-1, no to max). Number only. No explanation.
assistant

0.034",0.0,426.67531967163086
