model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP1-Results/shading/shading_image_1.png,27.0,0,0.0,6065.42181968689
gpt4o,run_0,EXP1-Results/shading/shading_image_2.png,45.0,50,0.0,5902.620553970337
gpt4o,run_0,EXP1-Results/shading/shading_image_3.png,61.0,50,0.0,5960.0958824157715
gpt4o,run_0,EXP1-Results/shading/shading_image_4.png,39.0,40,0.0,5736.198663711548
gpt4o,run_0,EXP1-Results/shading/shading_image_5.png,51.0,0,0.0,5962.2156620025635
gpt4o,run_0,EXP1-Results/shading/shading_image_6.png,90.0,30,0.0,6415.553331375122
gpt4o,run_0,EXP1-Results/shading/shading_image_7.png,50.0,50,0.0,6006.2572956085205
gpt4o,run_0,EXP1-Results/shading/shading_image_8.png,67.0,20,0.0,5643.033504486084
gpt4o,run_0,EXP1-Results/shading/shading_image_9.png,12.0,0,0.0,5955.337047576904
gpt4o,run_0,EXP1-Results/shading/shading_image_10.png,83.0,50,0.0,5986.843109130859
gpt4o,run_0,EXP1-Results/shading/shading_image_11.png,10.0,20,0.0,6251.430034637451
gpt4o,run_0,EXP1-Results/shading/shading_image_12.png,92.0,20,0.0,5991.837024688721
gpt4o,run_0,EXP1-Results/shading/shading_image_13.png,48.0,50,0.0,5934.509754180908
gpt4o,run_0,EXP1-Results/shading/shading_image_14.png,51.0,0,0.0,5867.127418518066
gpt4o,run_0,EXP1-Results/shading/shading_image_15.png,41.0,0,0.0,10408.397912979126
gpt4o,run_0,EXP1-Results/shading/shading_image_16.png,56.0,30,0.0,5920.834302902222
gpt4o,run_0,EXP1-Results/shading/shading_image_17.png,48.0,10,0.0,5872.372627258301
gpt4o,run_0,EXP1-Results/shading/shading_image_18.png,95.0,19,0.0,5933.005094528198
gpt4o,run_0,EXP1-Results/shading/shading_image_19.png,10.0,0,0.0,5898.401260375977
gpt4o,run_0,EXP1-Results/shading/shading_image_20.png,86.0,30,0.0,6385.220289230347
gpt4o,run_1,EXP1-Results/shading/shading_image_1.png,27.0,0,0.0,5866.450548171997
gpt4o,run_1,EXP1-Results/shading/shading_image_2.png,45.0,0,0.0,5731.0802936553955
gpt4o,run_1,EXP1-Results/shading/shading_image_3.png,61.0,40,0.0,5858.954668045044
