model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,36.0,30,[30.0],30.0,36.0,2.6147098441152083,0.0,6620.586395263672,,,
gpt4o,run_1,36.0,45,[45.0],45.0,81.0,3.189824558880017,0.0,5668.75147819519,,,
gpt4o,run_2,36.0,45,[45.0],45.0,81.0,3.189824558880017,0.0,6609.33780670166,,,
gpt4o,average,,,,,,2.998119653958414,,,,0.27111167651357554,0.5313788859666081
CustomLLaMA,run_0,36.0,"user
Please estimate the angle (0-90 degrees). No explanation. Only answer in number.
assistant

43.0",[43.0],43.0,49.0,2.8328900141647417,0.0,535.5803966522217,,,
CustomLLaMA,run_1,36.0,"user
Please estimate the angle (0-90 degrees). No explanation. Only answer in number.
assistant

43.0",[43.0],43.0,49.0,2.8328900141647417,0.0,562.6261234283447,,,
CustomLLaMA,run_2,36.0,"user
Please estimate the angle (0-90 degrees). No explanation. Only answer in number.
assistant

41.0",[41.0],41.0,25.0,2.357552004618084,0.0,556.2558174133301,,,
CustomLLaMA,average,,,,,,2.6744440109825227,,,,0.22407648660410512,0.43918991374404603
LLaMA,run_0,36.0,"user

Please estimate the angle (0-90 degrees). No explanation. Only answer in number.assistant

80",[80.0],80.0,1936.0,5.463524373271181,1.0,16168.158531188965,,,
LLaMA,run_1,36.0,"user

Please estimate the angle (0-90 degrees). No explanation. Only answer in number.assistant

78",[78.0],78.0,1764.0,5.396604781181859,0.0,7344.103813171387,,,
LLaMA,run_2,36.0,"user

Please estimate the angle (0-90 degrees). No explanation. Only answer in number.assistant

45",[45.0],45.0,81.0,3.189824558880017,1.0,15413.77854347229,,,
LLaMA,average,,,,,,4.683317904444352,,,,1.0564125891857035,2.0705686748039787
GeminiProVision,run_0,36.0,"35 
",[35.0],35.0,1.0,0.16992500144231237,0.0,5595.738410949707,,,
GeminiProVision,run_1,36.0,"30 
",[30.0],30.0,36.0,2.6147098441152083,0.0,5621.825456619263,,,
GeminiProVision,run_2,36.0,"45 
",[45.0],45.0,81.0,3.189824558880017,0.0,5657.021045684814,,,
GeminiProVision,average,,,,,,1.9914864681458457,,,,1.3092628629675804,2.5661552114164574
Gemini1_5Flash,run_0,36.0,"45 
",[45.0],45.0,81.0,3.189824558880017,0.0,5331.268548965454,,,
Gemini1_5Flash,run_1,36.0,"45
",[45.0],45.0,81.0,3.189824558880017,0.0,5432.5549602508545,,,
Gemini1_5Flash,run_2,36.0,"45
",[45.0],45.0,81.0,3.189824558880017,0.0,5264.8420333862305,,,
Gemini1_5Flash,average,,,,,,3.189824558880017,,,,0.0,0.0
