model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,2123.7166338267,2000,[2000.0],2000.0,15305.805485409825,6.952352599784813,0.0,5921.113729476929,,,
gpt4o,run_1,2123.7166338267,7854,[7854.0],7854.0,32836147.456642408,12.484422238105063,0.0,5569.699764251709,,,
gpt4o,run_2,2123.7166338267,7854,[7854.0],7854.0,32836147.456642408,12.484422238105063,0.0,5762.97664642334,,,
gpt4o,average,,,,,,10.640399025331646,,,,2.6078426368349734,5.111371568196548
CustomLLaMA,run_0,2123.7166338267,"user
Please estimate the area covered by the circle. The whole image is 100x100 with an area of 10000. No explanation. Only answer in number.
assistant

2463.0086404146159157",[2463.008640414616],2463.008640414616,115119.06573445423,8.40691504312131,0.0,777.163028717041,,,
CustomLLaMA,run_1,2123.7166338267,"user
Please estimate the area covered by the circle. The whole image is 100x100 with an area of 10000. No explanation. Only answer in number.
assistant

2827.4333882308138",[2827.4333882308138],2827.4333882308138,495217.27042905946,9.459107292218258,0.0,710.8325958251953,,,
CustomLLaMA,run_2,2123.7166338267,"user
Please estimate the area covered by the circle. The whole image is 100x100 with an area of 10000. No explanation. Only answer in number.
assistant

3216.0",[3216.0],3216.0,1193082.952018875,10.093296552752433,0.0,539.4597053527832,,,
CustomLLaMA,average,,,,,,9.319772962697334,,,,0.6954764268920118,1.3631337967083432
LLaMA,run_0,2123.7166338267,"user

Please estimate the area covered by the circle. The whole image is 100x100 with an area of 10000. No explanation. Only answer in number.assistant

The area of the circle is 2500.",[2500.0],2500.0,141589.17165870962,8.5561548840011,0.0,8491.166353225708,,,
LLaMA,run_1,2123.7166338267,"user

Please estimate the area covered by the circle. The whole image is 100x100 with an area of 10000. No explanation. Only answer in number.assistant

The area of the circle is approximately 2500.",[2500.0],2500.0,141589.17165870962,8.5561548840011,0.0,8199.92971420288,,,
LLaMA,run_2,2123.7166338267,"user

Please estimate the area covered by the circle. The whole image is 100x100 with an area of 10000. No explanation. Only answer in number.assistant

The area of the circle is approximately 3141.59.",[3141.59],3141.59,1036066.1895649647,9.991519530638005,0.0,8473.299503326416,,,
LLaMA,average,,,,,,9.034609766213402,,,,0.676637383408259,1.3262092714801876
GeminiProVision,run_0,2123.7166338267,"7850 
",[7850.0],7850.0,32790321.189713024,12.483414841280474,0.0,5619.673013687134,,,
GeminiProVision,run_1,2123.7166338267,"7850 
",[7850.0],7850.0,32790321.189713024,12.483414841280474,0.0,5619.300603866577,,,
GeminiProVision,run_2,2123.7166338267,"7850 
",[7850.0],7850.0,32790321.189713024,12.483414841280474,0.0,5620.101690292358,,,
GeminiProVision,average,,,,,,12.483414841280473,,,,1.7763568394002505e-15,3.481659405224491e-15
Gemini1_5Flash,run_0,2123.7166338267,"2400
",[2400.0],2400.0,76332.49842404966,8.110657472845569,0.0,5385.292291641235,,,
Gemini1_5Flash,run_1,2123.7166338267,"2200 
",[2200.0],2200.0,5819.151954729738,6.255658706655272,0.0,5295.574188232422,,,
Gemini1_5Flash,run_2,2123.7166338267,"3100 
",[3100.0],3100.0,953129.2110666693,9.93134084641061,0.0,5290.42911529541,,,
Gemini1_5Flash,average,,,,,,8.09921900863715,,,,1.5006127475083149,2.9412009851162972
