model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,0.031,0.7,[0.7],0.7,0.44756099999999993,-0.3327890875191294,0.0,5960.571527481079,,,
gpt4o,run_1,0.031,0.5,[0.5],0.5,0.21996099999999996,-0.7514651638613213,0.0,5934.163808822632,,,
gpt4o,run_2,0.031,0.4,[0.4],0.4,0.136161,-1.0174170530774094,0.0,6280.292272567749,,,
gpt4o,average,,,,,,-0.7005571014859534,,,,0.28180677294584683,0.5523412749738598
CustomLLaMA,run_0,0.031,"user
Please estimate the curvature of the line. The more bent the line is, the higher the curvature. (0 is no curvature - 1 is the maximum curvature) No explanation. Only answer in number.
assistant

0.033",[0.033],0.033,4.0000000000000074e-06,-2.977099597889921,0.0,532.7224731445312,,,
CustomLLaMA,run_1,0.031,"user
Please estimate the curvature of the line. The more bent the line is, the higher the curvature. (0 is no curvature - 1 is the maximum curvature) No explanation. Only answer in number.
assistant

0.033",[0.033],0.033,4.0000000000000074e-06,-2.977099597889921,0.0,494.16232109069824,,,
CustomLLaMA,run_2,0.031,"user
Please estimate the curvature of the line. The more bent the line is, the higher the curvature. (0 is no curvature - 1 is the maximum curvature) No explanation. Only answer in number.
assistant

0.033",[0.033],0.033,4.0000000000000074e-06,-2.977099597889921,0.0,493.32571029663086,,,
CustomLLaMA,average,,,,,,-2.977099597889921,,,,0.0,0.0
LLaMA,run_0,0.031,"user

Please estimate the curvature of the line. The more bent the line is, the higher the curvature. (0 is no curvature - 1 is the maximum curvature) No explanation. Only answer in number.assistant

The final answer is 0.5.",[0.5],0.5,0.21996099999999996,-0.7514651638613213,0.0,8186.260938644409,,,
LLaMA,run_1,0.031,"user

Please estimate the curvature of the line. The more bent the line is, the higher the curvature. (0 is no curvature - 1 is the maximum curvature) No explanation. Only answer in number.assistant

The answer is 0.8.",[0.8],0.8,0.591361,-0.16165326347876927,0.0,8182.573556900024,,,
LLaMA,run_2,0.031,"user

Please estimate the curvature of the line. The more bent the line is, the higher the curvature. (0 is no curvature - 1 is the maximum curvature) No explanation. Only answer in number.assistant

The final answer is 0.",[0.0],0.0,0.0009609999999999999,-2.6803820657998387,0.0,8398.092985153198,,,
LLaMA,average,,,,,,-1.1978334977133098,,,,1.0756183375187138,2.108211941536679
GeminiProVision,run_0,0.031,"0.8 
",[0.8],0.8,0.591361,-0.16165326347876927,0.0,5594.417333602905,,,
GeminiProVision,run_1,0.031,"0.2 
",[0.2],0.2,0.028561000000000003,-1.7661119398257226,0.0,5646.465063095093,,,
GeminiProVision,run_2,0.031,"0.7 
",[0.7],0.7,0.44756099999999993,-0.3327890875191294,0.0,5691.15424156189,,,
GeminiProVision,average,,,,,,-0.7535180969412071,,,,0.7194125314232515,1.4100485615895728
Gemini1_5Flash,run_0,0.031,"0.8 
",[0.8],0.8,0.591361,-0.16165326347876927,0.0,5260.966062545776,,,
Gemini1_5Flash,run_1,0.031,"0.6 
",[0.6],0.6,0.32376099999999997,-0.5269924320838263,0.0,5261.527538299561,,,
Gemini1_5Flash,run_2,0.031,"0.4 
",[0.4],0.4,0.136161,-1.0174170530774094,0.0,5309.072256088257,,,
Gemini1_5Flash,average,,,,,,-0.5686875828800017,,,,0.3506059327288432,0.6871876281485327
