model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,265.0,90,[90.0],90.0,30625.0,7.452241240430818,0.0,6433.5668087005615,,,
gpt4o,run_1,265.0,180,[180.0],180.0,7225.0,6.411510988012071,0.0,10509.034633636475,,,
gpt4o,run_2,265.0,270,[270.0],270.0,25.0,2.357552004618084,0.0,5926.1181354522705,,,
gpt4o,average,,,,,,5.407101411020324,,,,2.1978161207800637,4.307719596728925
CustomLLaMA,run_0,265.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

274.0",[274.0],274.0,81.0,3.189824558880017,0.0,532.4721336364746,,,
CustomLLaMA,run_1,265.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

266.0",[266.0],266.0,1.0,0.16992500144231237,0.0,486.2349033355713,,,
CustomLLaMA,run_2,265.0,"user
Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.
assistant

274.0",[274.0],274.0,81.0,3.189824558880017,0.0,508.1326961517334,,,
CustomLLaMA,average,,,,,,2.1831913730674493,,,,1.4235943037109697,2.7902448352735005
LLaMA,run_0,265.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],180.0,7225.0,6.411510988012071,0.0,7488.830089569092,,,
LLaMA,run_1,265.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

0",[0.0],0.0,70225.0,8.050528905530555,0.0,7385.205507278442,,,
LLaMA,run_2,265.0,"user

Please estimate the direction of the line relative to the starting dot in the range 0 - 359 degrees. No explanation. Only answer in number.assistant

180",[180.0],180.0,7225.0,6.411510988012071,3.0,33410.269260406494,,,
LLaMA,average,,,,,,6.957850293851567,,,,0.7726404559757157,1.5143752937124029
GeminiProVision,run_0,265.0,"315 
",[315.0],315.0,2500.0,5.647458426454921,0.0,5590.3356075286865,,,
GeminiProVision,run_1,265.0,"315 
",[315.0],315.0,2500.0,5.647458426454921,0.0,5608.08801651001,,,
GeminiProVision,run_2,265.0,"315 
",[315.0],315.0,2500.0,5.647458426454921,0.0,5624.790191650391,,,
GeminiProVision,average,,,,,,5.647458426454921,,,,0.0,0.0
Gemini1_5Flash,run_0,265.0,"0
",[0.0],0.0,70225.0,8.050528905530555,0.0,5448.710680007935,,,
Gemini1_5Flash,run_1,265.0,"0
",[0.0],0.0,70225.0,8.050528905530555,0.0,5292.558193206787,,,
Gemini1_5Flash,run_2,265.0,"0 
",[0.0],0.0,70225.0,8.050528905530555,0.0,5303.570508956909,,,
Gemini1_5Flash,average,,,,,,8.050528905530555,,,,0.0,0.0
