model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,44.0,30,[30.0],30.0,196.0,3.820178962415188,0.0,5772.754669189453,,,
gpt4o,run_1,44.0,30,[30.0],30.0,196.0,3.820178962415188,0.0,6126.625537872314,,,
gpt4o,run_2,44.0,30,[30.0],30.0,196.0,3.820178962415188,0.0,6385.807514190674,,,
gpt4o,average,,,,,,3.820178962415188,,,,0.0,0.0
CustomLLaMA,run_0,44.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

39.0",[39.0],39.0,25.0,2.357552004618084,0.0,1421.280860900879,,,
CustomLLaMA,run_1,44.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

39.0",[39.0],39.0,25.0,2.357552004618084,0.0,489.56942558288574,,,
CustomLLaMA,run_2,44.0,"user
Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.
assistant

39.0",[39.0],39.0,25.0,2.357552004618084,0.0,493.65806579589844,,,
CustomLLaMA,average,,,,,,2.357552004618084,,,,0.0,0.0
LLaMA,run_0,44.0,"user

Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.assistant

The block is located at approximately 5.",[5.0],5.0,1521.0,5.290018846932618,3.0,36578.821897506714,,,
LLaMA,run_1,44.0,"user

Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.assistant

The block is at 54.",[54.0],54.0,100.0,3.3398500028846247,0.0,7756.242275238037,,,
LLaMA,run_2,44.0,"user

Please estimate the vertical position of the block relative to the line on the left (Top is 0, Bottom is 60). So the range is 0 - 60. No explanation. Only answer in number.assistant

The block is approximately at 54.",[54.0],54.0,100.0,3.3398500028846247,0.0,7828.889846801758,,,
LLaMA,average,,,,,,3.9899062842339554,,,,0.9193184093900445,1.8018640824044871
GeminiProVision,run_0,44.0,"12 
",[12.0],12.0,1024.0,5.005624549193878,0.0,5832.749843597412,,,
GeminiProVision,run_1,44.0,"20 
",[20.0],20.0,576.0,4.592457037268081,0.0,5620.059251785278,,,
GeminiProVision,run_2,44.0,"25 
",[25.0],25.0,361.0,4.257387842692652,0.0,5602.488040924072,,,
GeminiProVision,average,,,,,,4.618489809718203,,,,0.30602050167707207,0.5998001832870612
Gemini1_5Flash,run_0,44.0,"30 
",[30.0],30.0,196.0,3.820178962415188,0.0,5312.934637069702,,,
Gemini1_5Flash,run_1,44.0,"30
",[30.0],30.0,196.0,3.820178962415188,0.0,5255.273103713989,,,
Gemini1_5Flash,run_2,44.0,"45 
",[45.0],45.0,1.0,0.16992500144231237,0.0,5298.0146408081055,,,
Gemini1_5Flash,average,,,,,,2.603427642090896,,,,1.7207462192379837,3.3726625897064477
