model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,8000.0,125,[125.0],45.5,19031687.0,11.657910145852863,0.0,6324.117183685303,,,
gpt4o,run_0,4096.0,8,[8.0],45.5,19031687.0,11.657910145852863,0.0,5714.957475662231,,,
gpt4o,run_0,3375.0,8,[8.0],45.5,19031687.0,11.657910145852863,0.0,6385.310173034668,,,
gpt4o,run_0,1000.0,125,[125.0],45.5,19031687.0,11.657910145852863,0.0,6049.8528480529785,,,
gpt4o,run_0,512.0,27,[27.0],45.5,19031687.0,11.657910145852863,0.0,5687.00385093689,,,
gpt4o,run_0,8000.0,20,[20.0],45.5,19031687.0,11.657910145852863,0.0,5597.01943397522,,,
gpt4o,run_0,1728.0,8,[8.0],45.5,19031687.0,11.657910145852863,0.0,5570.259571075439,,,
gpt4o,run_0,5832.0,125,[125.0],45.5,19031687.0,11.657910145852863,0.0,6089.9498462677,,,
gpt4o,run_0,8.0,1,[1.0],45.5,19031687.0,11.657910145852863,0.0,6004.5835971832275,,,
gpt4o,run_0,216.0,8,[8.0],45.5,19031687.0,11.657910145852863,0.0,5905.020236968994,,,
gpt4o,run_1,8000.0,125,[125.0],44.3,18906455.4,11.658445812388738,0.0,6518.378973007202,,,
gpt4o,run_1,4096.0,125,[125.0],44.3,18906455.4,11.658445812388738,0.0,6052.34169960022,,,
gpt4o,run_1,3375.0,8,[8.0],44.3,18906455.4,11.658445812388738,0.0,6861.531972885132,,,
gpt4o,run_1,1000.0,27,[27.0],44.3,18906455.4,11.658445812388738,0.0,6148.152112960815,,,
gpt4o,run_1,512.0,1,[1.0],44.3,18906455.4,11.658445812388738,0.0,5969.739675521851,,,
gpt4o,run_1,8000.0,125,[125.0],44.3,18906455.4,11.658445812388738,0.0,6134.374141693115,,,
gpt4o,run_1,1728.0,3,[3.0],44.3,18906455.4,11.658445812388738,0.0,5709.396123886108,,,
gpt4o,run_1,5832.0,27,[27.0],44.3,18906455.4,11.658445812388738,0.0,6253.193140029907,,,
gpt4o,run_1,8.0,1,[1.0],44.3,18906455.4,11.658445812388738,0.0,6135.859727859497,,,
gpt4o,run_1,216.0,1,[1.0],44.3,18906455.4,11.658445812388738,0.0,7852.129220962524,,,
gpt4o,run_2,8000.0,125,[125.0],31.9,19128632.8,11.663969418239816,0.0,6498.308897018433,,,
gpt4o,run_2,4096.0,8,[8.0],31.9,19128632.8,11.663969418239816,0.0,5507.347106933594,,,
gpt4o,run_2,3375.0,125,[125.0],31.9,19128632.8,11.663969418239816,0.0,7172.332048416138,,,
gpt4o,run_2,1000.0,27,[27.0],31.9,19128632.8,11.663969418239816,0.0,5854.366779327393,,,
gpt4o,run_2,512.0,8,[8.0],31.9,19128632.8,11.663969418239816,0.0,5951.268672943115,,,
gpt4o,run_2,8000.0,8,[8.0],31.9,19128632.8,11.663969418239816,0.0,5630.0928592681885,,,
gpt4o,run_2,1728.0,8,[8.0],31.9,19128632.8,11.663969418239816,0.0,6328.925371170044,,,
gpt4o,run_2,5832.0,8,[8.0],31.9,19128632.8,11.663969418239816,0.0,5782.281160354614,,,
gpt4o,run_2,8.0,1,[1.0],31.9,19128632.8,11.663969418239816,0.0,7963.005781173706,,,
gpt4o,run_2,216.0,1,[1.0],31.9,19128632.8,11.663969418239816,0.0,6181.997299194336,,,
gpt4o,average,,,,,,11.660108458827139,,,,0.0027388550343975704,0.005368155867419238

CustomLLaMA,run_0,8000.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,560.8220100402832,,,
CustomLLaMA,run_0,4096.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,534.9164009094238,,,
CustomLLaMA,run_0,3375.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],1259.3,9284702.2,11.043932957046346,0.0,493.7419891357422,,,
CustomLLaMA,run_0,1000.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],1259.3,9284702.2,11.043932957046346,0.0,492.260217666626,,,
CustomLLaMA,run_0,512.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],1259.3,9284702.2,11.043932957046346,0.0,488.7421131134033,,,
CustomLLaMA,run_0,8000.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,537.5478267669678,,,
CustomLLaMA,run_0,1728.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,534.9934101104736,,,
CustomLLaMA,run_0,5832.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,531.7127704620361,,,
CustomLLaMA,run_0,8.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

8.0",[8.0],1259.3,9284702.2,11.043932957046346,0.0,485.1186275482178,,,
CustomLLaMA,run_0,216.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

64.0",[64.0],1259.3,9284702.2,11.043932957046346,0.0,489.6385669708252,,,
CustomLLaMA,run_1,8000.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,540.5447483062744,,,
CustomLLaMA,run_1,4096.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,536.2045764923096,,,
CustomLLaMA,run_1,3375.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],1259.3,9284702.2,11.043932957046346,0.0,497.6460933685303,,,
CustomLLaMA,run_1,1000.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],1259.3,9284702.2,11.043932957046346,0.0,500.8859634399414,,,
CustomLLaMA,run_1,512.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],1259.3,9284702.2,11.043932957046346,0.0,484.71808433532715,,,
CustomLLaMA,run_1,8000.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,532.8736305236816,,,
CustomLLaMA,run_1,1728.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,532.2630405426025,,,
CustomLLaMA,run_1,5832.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,533.0173969268799,,,
CustomLLaMA,run_1,8.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

8.0",[8.0],1259.3,9284702.2,11.043932957046346,0.0,499.011754989624,,,
CustomLLaMA,run_1,216.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

64.0",[64.0],1259.3,9284702.2,11.043932957046346,0.0,485.5513572692871,,,
CustomLLaMA,run_2,8000.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,530.5047035217285,,,
CustomLLaMA,run_2,4096.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

2197.0",[2197.0],1259.3,9284702.2,11.043932957046346,0.0,537.6825332641602,,,
CustomLLaMA,run_2,3375.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],1259.3,9284702.2,11.043932957046346,0.0,618.6037063598633,,,
