model_name,run,image_path,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,std,confidence
gpt4o,run_0,EXP1-Results/angle/angle_image_1.png,55.0,45,[45.0],42.5,1154.5,4.839203788096944,0.0,5571.974754333496,,
gpt4o,run_0,EXP1-Results/angle/angle_image_2.png,87.0,40,[40.0],42.5,1154.5,4.839203788096944,0.0,5674.380302429199,,
gpt4o,run_1,EXP1-Results/angle/angle_image_1.png,55.0,45,[45.0],45.0,932.0,4.7073591320808825,0.0,5903.101444244385,,
gpt4o,run_1,EXP1-Results/angle/angle_image_2.png,87.0,45,[45.0],45.0,932.0,4.7073591320808825,0.0,5910.039663314819,,
gpt4o,run_2,EXP1-Results/angle/angle_image_1.png,55.0,45,[45.0],45.0,932.0,4.7073591320808825,0.0,5601.302623748779,,
gpt4o,run_2,EXP1-Results/angle/angle_image_2.png,87.0,45,[45.0],45.0,932.0,4.7073591320808825,0.0,5976.941823959351,,
gpt4o,average,,,,,,,4.751307350752903,,,0.0621521668881097,0.12181824710069501
CustomLLaMA,run_0,EXP1-Results/angle/angle_image_1.png,55.0,"user
Estimate the angle (0-90 degrees). Number only. No explanation.
assistant

55.0",[55.0],61.0,200.0,3.3398500028846247,0.0,521.6987133026123,,
CustomLLaMA,run_0,EXP1-Results/angle/angle_image_2.png,87.0,"user
Estimate the angle (0-90 degrees). Number only. No explanation.
assistant

67.0",[67.0],61.0,200.0,3.3398500028846247,0.0,515.5229568481445,,
CustomLLaMA,run_1,EXP1-Results/angle/angle_image_1.png,55.0,"user
Estimate the angle (0-90 degrees). Number only. No explanation.
assistant

56.0",[56.0],62.0,181.0,3.3398500028846247,0.0,490.4365539550781,,
CustomLLaMA,run_1,EXP1-Results/angle/angle_image_2.png,87.0,"user
Estimate the angle (0-90 degrees). Number only. No explanation.
assistant

68.0",[68.0],62.0,181.0,3.3398500028846247,0.0,494.74024772644043,,
CustomLLaMA,run_2,EXP1-Results/angle/angle_image_1.png,55.0,"user
Estimate the angle (0-90 degrees). Number only. No explanation.
assistant

55.0",[55.0],62.0,162.0,3.189824558880017,0.0,494.9796199798584,,
