model_name,run,image_path,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,std,confidence
gpt4o,run_0,EXP1-Results/direction/direction_image_1.png,154.0,45,[45.0],45.0,11245.0,6.729620743553038,0.0,6618.2427406311035,,
gpt4o,run_0,EXP1-Results/direction/direction_image_2.png,148.0,45,[45.0],45.0,11245.0,6.729620743553038,0.0,5654.0350914001465,,
gpt4o,run_1,EXP1-Results/direction/direction_image_1.png,154.0,135,[135.0],90.0,5485.0,5.933690654952234,0.0,5824.56374168396,,
gpt4o,run_1,EXP1-Results/direction/direction_image_2.png,148.0,45,[45.0],90.0,5485.0,5.933690654952234,0.0,6076.2059688568115,,
gpt4o,run_2,EXP1-Results/direction/direction_image_1.png,154.0,50,[50.0],88.5,5628.5,5.968666793195208,0.0,5549.583911895752,,
gpt4o,run_2,EXP1-Results/direction/direction_image_2.png,148.0,127,[127.0],88.5,5628.5,5.968666793195208,0.0,5531.472444534302,,
gpt4o,average,,,,,,,6.210659397233493,,,0.367238788612118,0.7197880256797513
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_1.png,154.0,"user
Estimate the line's direction (0-359 degrees). Number only. No explanation.
assistant

33.0",[33.0],33.0,13933.0,6.884170519108435,0.0,523.7112045288086,,
CustomLLaMA,run_0,EXP1-Results/direction/direction_image_2.png,148.0,"user
Estimate the line's direction (0-359 degrees). Number only. No explanation.
assistant

33.0",[33.0],33.0,13933.0,6.884170519108435,0.0,492.7058219909668,,
CustomLLaMA,run_1,EXP1-Results/direction/direction_image_1.png,154.0,"user
Estimate the line's direction (0-359 degrees). Number only. No explanation.
assistant

45.0",[45.0],39.0,12553.0,6.808964174919261,0.0,491.73760414123535,,
CustomLLaMA,run_1,EXP1-Results/direction/direction_image_2.png,148.0,"user
Estimate the line's direction (0-359 degrees). Number only. No explanation.
assistant

33.0",[33.0],39.0,12553.0,6.808964174919261,0.0,489.27783966064453,,
CustomLLaMA,run_2,EXP1-Results/direction/direction_image_1.png,154.0,"user
Estimate the line's direction (0-359 degrees). Number only. No explanation.
assistant

33.0",[33.0],33.0,13933.0,6.884170519108435,0.0,490.8485412597656,,
CustomLLaMA,run_2,EXP1-Results/direction/direction_image_2.png,148.0,"user
Estimate the line's direction (0-359 degrees). Number only. No explanation.
assistant

33.0",[33.0],33.0,13933.0,6.884170519108435,0.0,489.8865222930908,,
CustomLLaMA,average,,,,,,,6.8591017377120425,,,0.035452610642942826,0.06948711686016794
LLaMA,run_0,EXP1-Results/direction/direction_image_1.png,154.0,"user

Estimate the line's direction (0-359 degrees). Number only. No explanation.assistant

140",[140.0],70.0,11050.0,6.342074667999139,0.0,7286.5564823150635,,
LLaMA,run_0,EXP1-Results/direction/direction_image_2.png,148.0,"user

Estimate the line's direction (0-359 degrees). Number only. No explanation.assistant

0",[0.0],70.0,11050.0,6.342074667999139,0.0,6887.333154678345,,
LLaMA,run_1,EXP1-Results/direction/direction_image_1.png,154.0,"user

Estimate the line's direction (0-359 degrees). Number only. No explanation.assistant

180",[180.0],135.0,2020.0,5.396604781181859,0.0,6902.146339416504,,
LLaMA,run_1,EXP1-Results/direction/direction_image_2.png,148.0,"user

Estimate the line's direction (0-359 degrees). Number only. No explanation.assistant

90",[90.0],135.0,2020.0,5.396604781181859,0.0,7288.79976272583,,
LLaMA,run_2,EXP1-Results/direction/direction_image_1.png,154.0,"user

Estimate the line's direction (0-359 degrees). Number only. No explanation.assistant

45",[45.0],92.5,5972.5,5.873444112515377,0.0,6851.689100265503,,
LLaMA,run_2,EXP1-Results/direction/direction_image_2.png,148.0,"user

Estimate the line's direction (0-359 degrees). Number only. No explanation.assistant

140",[140.0],92.5,5972.5,5.873444112515377,0.0,6877.200365066528,,
LLaMA,average,,,,,,,5.870707853898792,,,0.38599131428309175,0.7565429759948598
GeminiProVision,run_0,EXP1-Results/direction/direction_image_1.png,154.0,"45 
",[45.0],45.0,11245.0,6.729620743553038,0.0,5568.041086196899,,
GeminiProVision,run_0,EXP1-Results/direction/direction_image_2.png,148.0,"45 
",[45.0],45.0,11245.0,6.729620743553038,0.0,5635.5719566345215,,
GeminiProVision,run_1,EXP1-Results/direction/direction_image_1.png,154.0,"45 
",[45.0],45.0,11245.0,6.729620743553038,0.0,5581.197261810303,,
GeminiProVision,run_1,EXP1-Results/direction/direction_image_2.png,148.0,"45 
",[45.0],45.0,11245.0,6.729620743553038,0.0,5618.8788414001465,,
GeminiProVision,run_2,EXP1-Results/direction/direction_image_1.png,154.0,"45 
",[45.0],45.0,11245.0,6.729620743553038,0.0,5590.620517730713,,
GeminiProVision,run_2,EXP1-Results/direction/direction_image_2.png,148.0,"45 
",[45.0],45.0,11245.0,6.729620743553038,0.0,5574.7621059417725,,
GeminiProVision,average,,,,,,,6.729620743553038,,,0.0,0.0
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_1.png,154.0,"180 
",[180.0],180.0,850.0,4.864186144654281,0.0,5318.126916885376,,
Gemini1_5Flash,run_0,EXP1-Results/direction/direction_image_2.png,148.0,"180
",[180.0],180.0,850.0,4.864186144654281,0.0,5271.753549575806,,
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_1.png,154.0,"90
",[90.0],90.0,3730.0,5.933690654952234,0.0,5327.21734046936,,
Gemini1_5Flash,run_1,EXP1-Results/direction/direction_image_2.png,148.0,"90
",[90.0],90.0,3730.0,5.933690654952234,0.0,5284.022092819214,,
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_1.png,154.0,"270
",[270.0],180.0,8410.0,6.445014845868423,0.0,5395.335912704468,,
Gemini1_5Flash,run_2,EXP1-Results/direction/direction_image_2.png,148.0,"90
",[90.0],180.0,8410.0,6.445014845868423,0.0,5413.476228713989,,
Gemini1_5Flash,average,,,,,,,5.747630548491646,,,0.6586443744832725,1.290942973987214
