model_name,run,image_path,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,std,confidence
gpt4o,run_0,EXP1-Results/length/length_image_1.png,27.0,20,[20.0],19.0,137.0,3.4757334309663976,0.0,5842.711448669434,,
gpt4o,run_0,EXP1-Results/length/length_image_2.png,33.0,18,[18.0],19.0,137.0,3.4757334309663976,0.0,5876.15966796875,,
gpt4o,run_1,EXP1-Results/length/length_image_1.png,27.0,30,[30.0],25.0,89.0,3.0223678130284544,0.0,5675.704717636108,,
gpt4o,run_1,EXP1-Results/length/length_image_2.png,33.0,20,[20.0],25.0,89.0,3.0223678130284544,0.0,5503.6492347717285,,
gpt4o,run_2,EXP1-Results/length/length_image_1.png,27.0,35,[35.0],32.5,36.5,2.4918530963296748,0.0,5448.585033416748,,
gpt4o,run_2,EXP1-Results/length/length_image_2.png,33.0,30,[30.0],32.5,36.5,2.4918530963296748,0.0,7654.060125350952,,
gpt4o,average,,,,,,,2.9966514467748424,,,0.4020788702408064,0.7880745856719805
CustomLLaMA,run_0,EXP1-Results/length/length_image_1.png,27.0,"user
Estimate the line length from top to bottom (max height: 100). Number only. No explanation.
assistant

32.0",[32.0],35.0,25.0,2.357552004618084,0.0,502.50720977783203,,
CustomLLaMA,run_0,EXP1-Results/length/length_image_2.png,33.0,"user
Estimate the line length from top to bottom (max height: 100). Number only. No explanation.
assistant

38.0",[38.0],35.0,25.0,2.357552004618084,0.0,489.87603187561035,,
CustomLLaMA,run_1,EXP1-Results/length/length_image_1.png,27.0,"user
Estimate the line length from top to bottom (max height: 100). Number only. No explanation.
assistant

32.0",[32.0],35.0,25.0,2.357552004618084,0.0,485.58712005615234,,
CustomLLaMA,run_1,EXP1-Results/length/length_image_2.png,33.0,"user
Estimate the line length from top to bottom (max height: 100). Number only. No explanation.
assistant

38.0",[38.0],35.0,25.0,2.357552004618084,0.0,486.04297637939453,,
CustomLLaMA,run_2,EXP1-Results/length/length_image_1.png,27.0,"user
Estimate the line length from top to bottom (max height: 100). Number only. No explanation.
assistant

32.0",[32.0],35.0,25.0,2.357552004618084,0.0,489.7489547729492,,
CustomLLaMA,run_2,EXP1-Results/length/length_image_2.png,33.0,"user
Estimate the line length from top to bottom (max height: 100). Number only. No explanation.
assistant

38.0",[38.0],35.0,25.0,2.357552004618084,0.0,491.03498458862305,,
CustomLLaMA,average,,,,,,,2.357552004618084,,,0.0,0.0
LLaMA,run_0,EXP1-Results/length/length_image_1.png,27.0,"user

Estimate the line length from top to bottom (max height: 100). Number only. No explanation.assistant

112.",[112.0],101.0,5237.0,6.152284842306582,0.0,7545.384645462036,,
LLaMA,run_0,EXP1-Results/length/length_image_2.png,33.0,"user

Estimate the line length from top to bottom (max height: 100). Number only. No explanation.assistant

90",[90.0],101.0,5237.0,6.152284842306582,0.0,6779.0563106536865,,
LLaMA,run_1,EXP1-Results/length/length_image_1.png,27.0,"user

Estimate the line length from top to bottom (max height: 100). Number only. No explanation.assistant

The answer is 90.",[90.0],105.5,5856.5,6.240791332161957,0.0,7224.188804626465,,
LLaMA,run_1,EXP1-Results/length/length_image_2.png,33.0,"user

Estimate the line length from top to bottom (max height: 100). Number only. No explanation.assistant

121",[121.0],105.5,5856.5,6.240791332161957,0.0,7269.21272277832,,
LLaMA,run_2,EXP1-Results/length/length_image_1.png,27.0,"user

Estimate the line length from top to bottom (max height: 100). Number only. No explanation.assistant

The answer is 50.",[50.0],60.0,949.0,4.912889336229962,0.0,7653.088092803955,,
LLaMA,run_2,EXP1-Results/length/length_image_2.png,33.0,"user

Estimate the line length from top to bottom (max height: 100). Number only. No explanation.assistant

70",[70.0],60.0,949.0,4.912889336229962,0.0,6852.494239807129,,
LLaMA,average,,,,,,,5.768655170232834,,,0.6061956349076332,1.188143444418961
GeminiProVision,run_0,EXP1-Results/length/length_image_1.png,27.0,"70 
",[70.0],70.0,1609.0,5.3264294871223035,0.0,5607.797145843506,,
GeminiProVision,run_0,EXP1-Results/length/length_image_2.png,33.0,"70 
",[70.0],70.0,1609.0,5.3264294871223035,0.0,5598.149538040161,,
GeminiProVision,run_1,EXP1-Results/length/length_image_1.png,27.0,"70 
",[70.0],75.0,2029.0,5.495855026887171,0.0,5572.486877441406,,
GeminiProVision,run_1,EXP1-Results/length/length_image_2.png,33.0,"80 
",[80.0],75.0,2029.0,5.495855026887171,0.0,5611.914396286011,,
GeminiProVision,run_2,EXP1-Results/length/length_image_1.png,27.0,"70 
",[70.0],70.0,1609.0,5.3264294871223035,0.0,5594.928503036499,,
GeminiProVision,run_2,EXP1-Results/length/length_image_2.png,33.0,"70 
",[70.0],70.0,1609.0,5.3264294871223035,0.0,5609.964609146118,,
GeminiProVision,average,,,,,,,5.382904667043927,,,0.07986796538261941,0.15654121214993402
Gemini1_5Flash,run_0,EXP1-Results/length/length_image_1.png,27.0,"68 
",[68.0],73.0,1853.0,5.430452551665532,0.0,5262.10618019104,,
Gemini1_5Flash,run_0,EXP1-Results/length/length_image_2.png,33.0,78,[78.0],73.0,1853.0,5.430452551665532,0.0,5275.1476764678955,,
Gemini1_5Flash,run_1,EXP1-Results/length/length_image_1.png,27.0,60,[60.0],69.0,1557.0,5.290018846932618,0.0,5331.451177597046,,
