model_name,run,image_path,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,std,confidence
gpt4o,run_0,EXP1-Results/shading/shading_image_1.png,87.0,20,[20.0],15.0,6294.5,6.296916206879289,0.0,5740.270137786865,,
gpt4o,run_0,EXP1-Results/shading/shading_image_2.png,100.0,10,[10.0],15.0,6294.5,6.296916206879289,0.0,6336.411714553833,,
gpt4o,run_1,EXP1-Results/shading/shading_image_1.png,87.0,30,[30.0],65.0,1624.5,4.839203788096944,0.0,5990.493297576904,,
gpt4o,run_1,EXP1-Results/shading/shading_image_2.png,100.0,100,[100.0],65.0,1624.5,4.839203788096944,0.0,5485.1233959198,,
gpt4o,run_2,EXP1-Results/shading/shading_image_1.png,87.0,20,[20.0],52.5,2357.0,5.361943773735241,0.0,6972.797393798828,,
gpt4o,run_2,EXP1-Results/shading/shading_image_2.png,100.0,85,[85.0],52.5,2357.0,5.361943773735241,0.0,5523.4715938568115,,
gpt4o,average,,,,,,,5.499354589570491,,,0.6029884870097443,1.1818574345390989
CustomLLaMA,run_0,EXP1-Results/shading/shading_image_1.png,87.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

90.0",[90.0],95.0,4.5,0.7004397181410922,0.0,508.40234756469727,,
CustomLLaMA,run_0,EXP1-Results/shading/shading_image_2.png,100.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

100.0",[100.0],95.0,4.5,0.7004397181410922,0.0,497.90263175964355,,
CustomLLaMA,run_1,EXP1-Results/shading/shading_image_1.png,87.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

89.0",[89.0],94.5,2.0,0.16992500144231237,0.0,493.2243824005127,,
CustomLLaMA,run_1,EXP1-Results/shading/shading_image_2.png,100.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

100.0",[100.0],94.5,2.0,0.16992500144231237,0.0,487.40601539611816,,
CustomLLaMA,run_2,EXP1-Results/shading/shading_image_1.png,87.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

89.0",[89.0],94.0,2.5,0.7004397181410922,0.0,485.33105850219727,,
CustomLLaMA,run_2,EXP1-Results/shading/shading_image_2.png,100.0,"user
Estimate shading density (0-100). Number only. No explanation.
assistant

99.0",[99.0],94.0,2.5,0.7004397181410922,0.0,489.7959232330322,,
CustomLLaMA,average,,,,,,,0.5236014792414989,,,0.25008703579797825,0.49017059016403736
LLaMA,run_0,EXP1-Results/shading/shading_image_1.png,87.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

100",[100.0],87.5,397.0,4.257387842692652,0.0,9115.71192741394,,
LLaMA,run_0,EXP1-Results/shading/shading_image_2.png,100.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

75",[75.0],87.5,397.0,4.257387842692652,0.0,7142.437696456909,,
LLaMA,run_1,EXP1-Results/shading/shading_image_1.png,87.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

66",[66.0],73.0,420.5,4.366322214245816,0.0,7099.173545837402,,
LLaMA,run_1,EXP1-Results/shading/shading_image_2.png,100.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

80",[80.0],73.0,420.5,4.366322214245816,0.0,6900.745630264282,,
LLaMA,run_2,EXP1-Results/shading/shading_image_1.png,87.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

83",[83.0],61.5,1808.0,5.005624549193878,0.0,6852.240324020386,,
LLaMA,run_2,EXP1-Results/shading/shading_image_2.png,100.0,"user

Estimate shading density (0-100). Number only. No explanation.assistant

40",[40.0],61.5,1808.0,5.005624549193878,0.0,7051.74446105957,,
LLaMA,average,,,,,,,4.543111535377449,,,0.33005594504425867,0.646909652286747
GeminiProVision,run_0,EXP1-Results/shading/shading_image_1.png,87.0,"20 
",[20.0],60.0,2244.5,5.071462362556624,0.0,5570.493221282959,,
GeminiProVision,run_0,EXP1-Results/shading/shading_image_2.png,100.0,"100 
",[100.0],60.0,2244.5,5.071462362556624,0.0,5615.3600215911865,,
GeminiProVision,run_1,EXP1-Results/shading/shading_image_1.png,87.0,"50 
",[50.0],70.0,734.5,4.562242424221073,0.0,5647.179841995239,,
GeminiProVision,run_1,EXP1-Results/shading/shading_image_2.png,100.0,"90 
",[90.0],70.0,734.5,4.562242424221073,0.0,5635.696649551392,,
GeminiProVision,run_2,EXP1-Results/shading/shading_image_1.png,87.0,"25 
",[25.0],62.5,1922.0,4.960001932068081,0.0,5785.036087036133,,
GeminiProVision,run_2,EXP1-Results/shading/shading_image_2.png,100.0,"100 
",[100.0],62.5,1922.0,4.960001932068081,0.0,5636.737108230591,,
GeminiProVision,average,,,,,,,4.864568906281925,,,0.21856628774453654,0.4283899239792916
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_1.png,87.0,"50 
",[50.0],25.0,5684.5,6.100662339005199,0.0,5252.649307250977,,
Gemini1_5Flash,run_0,EXP1-Results/shading/shading_image_2.png,100.0,"0
",[0.0],25.0,5684.5,6.100662339005199,0.0,5265.481233596802,,
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_1.png,87.0,"60 
",[60.0],80.0,364.5,3.7681843247769264,0.0,5252.456426620483,,
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_2.png,100.0,"100 
",[100.0],80.0,364.5,3.7681843247769264,0.0,5286.61584854126,,
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_1.png,87.0,"60 
",[60.0],30.0,5364.5,5.991521846075695,0.0,5260.881662368774,,
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_2.png,100.0,"0 
",[0.0],30.0,5364.5,5.991521846075695,0.0,5322.251796722412,,
Gemini1_5Flash,average,,,,,,,5.286789503285941,,,1.0747400237406313,2.1064904465316374
