model_name,run,image_path,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,std,confidence
gpt4o,run_0,EXP1-Results/volume/volume_image_1.png,343.0,1,[1.0],14.0,5663034.0,10.849502841203268,0.0,5957.263708114624,,
gpt4o,run_0,EXP1-Results/volume/volume_image_2.png,3375.0,27,[27.0],14.0,5663034.0,10.849502841203268,0.0,5916.5990352630615,,
gpt4o,run_1,EXP1-Results/volume/volume_image_1.png,343.0,8,[8.0],8.0,5724457.0,10.854186603312613,0.0,5706.165790557861,,
gpt4o,run_1,EXP1-Results/volume/volume_image_2.png,3375.0,8,[8.0],8.0,5724457.0,10.854186603312613,0.0,6180.341958999634,,
gpt4o,run_2,EXP1-Results/volume/volume_image_1.png,343.0,8,[8.0],8.0,5724457.0,10.854186603312613,0.0,5814.879417419434,,
gpt4o,run_2,EXP1-Results/volume/volume_image_2.png,3375.0,8,[8.0],8.0,5724457.0,10.854186603312613,0.0,6187.92724609375,,
gpt4o,average,,,,,,,10.852625349276165,,,0.002207946632654742,0.0043275754000032945
CustomLLaMA,run_0,EXP1-Results/volume/volume_image_1.png,343.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

26.0",[26.0],269.0,4148629.0,10.634924465135095,0.0,516.190767288208,,
CustomLLaMA,run_0,EXP1-Results/volume/volume_image_2.png,3375.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],269.0,4148629.0,10.634924465135095,0.0,495.39947509765625,,
CustomLLaMA,run_1,EXP1-Results/volume/volume_image_1.png,343.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

26.0",[26.0],269.0,4148629.0,10.634924465135095,0.0,486.3424301147461,,
CustomLLaMA,run_1,EXP1-Results/volume/volume_image_2.png,3375.0,"user
Estimate the cube volume (relative to 100x100 image). Number only. No explanation.
assistant

512.0",[512.0],269.0,4148629.0,10.634924465135095,0.0,487.8239631652832,,
