model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
gpt4o,run_0,30.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5586.425304412842,,,
gpt4o,run_0,28.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5660.619258880615,,,
gpt4o,run_0,32.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5610.37015914917,,,
gpt4o,run_0,37.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6191.350936889648,,,
gpt4o,run_0,32.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5938.917875289917,,,
gpt4o,run_0,32.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,7770.329236984253,,,
gpt4o,run_0,27.0,29,[29.0],29.6,26.4,2.1545419687429272,0.0,6738.2402420043945,,,
gpt4o,run_0,30.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6339.153289794922,,,
gpt4o,run_0,28.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6159.262657165527,,,
gpt4o,run_0,34.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,7801.479339599609,,,
gpt4o,run_0,26.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5765.294075012207,,,
gpt4o,run_0,21.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6201.681613922119,,,
gpt4o,run_0,26.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5760.564088821411,,,
gpt4o,run_0,31.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6432.265043258667,,,
gpt4o,run_0,21.0,22,[22.0],29.6,26.4,2.1545419687429272,0.0,5777.407169342041,,,
gpt4o,run_0,38.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5669.250726699829,,,
gpt4o,run_0,37.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5703.874826431274,,,
gpt4o,run_0,31.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5678.018808364868,,,
gpt4o,run_0,30.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5464.817047119141,,,
gpt4o,run_0,37.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6291.761636734009,,,
gpt4o,run_0,37.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5569.185495376587,,,
gpt4o,run_0,21.0,24,[24.0],29.6,26.4,2.1545419687429272,0.0,5906.075477600098,,,
gpt4o,run_0,31.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6288.912773132324,,,
gpt4o,run_0,37.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5605.571031570435,,,
gpt4o,run_0,22.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5618.1066036224365,,,
gpt4o,run_0,26.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5656.237840652466,,,
gpt4o,run_0,24.0,27,[27.0],29.6,26.4,2.1545419687429272,0.0,6568.5715675354,,,
gpt4o,run_0,21.0,28,[28.0],29.6,26.4,2.1545419687429272,0.0,5894.309759140015,,,
gpt4o,run_0,27.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5717.870235443115,,,
gpt4o,run_0,37.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5513.44633102417,,,
gpt4o,run_0,33.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5587.927341461182,,,
gpt4o,run_0,37.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6523.580074310303,,,
gpt4o,run_0,25.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6053.388833999634,,,
gpt4o,run_0,28.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5763.246297836304,,,
gpt4o,run_0,35.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,8715.711832046509,,,
gpt4o,run_0,34.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6054.70609664917,,,
gpt4o,run_0,31.0,31,[31.0],29.6,26.4,2.1545419687429272,0.0,5695.512056350708,,,
gpt4o,run_0,26.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5649.593830108643,,,
gpt4o,run_0,32.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6000.142335891724,,,
gpt4o,run_0,22.0,29,[29.0],29.6,26.4,2.1545419687429272,0.0,5511.3184452056885,,,
gpt4o,run_0,34.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5550.73881149292,,,
gpt4o,run_0,32.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,7563.601493835449,,,
gpt4o,run_0,37.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5484.720706939697,,,
gpt4o,run_0,26.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6500.343799591064,,,
gpt4o,run_0,35.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5887.337446212769,,,
gpt4o,run_0,30.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,8755.787134170532,,,
gpt4o,run_0,39.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5769.407510757446,,,
gpt4o,run_0,24.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5815.116882324219,,,
gpt4o,run_0,26.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5735.075235366821,,,
gpt4o,run_0,22.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5588.618516921997,,,
gpt4o,run_0,40.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5554.2919635772705,,,
gpt4o,run_0,40.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,6086.377143859863,,,
gpt4o,run_0,23.0,28,[28.0],29.6,26.4,2.1545419687429272,0.0,6055.553197860718,,,
gpt4o,run_0,34.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,8778.560638427734,,,
gpt4o,run_0,24.0,30,[30.0],29.6,26.4,2.1545419687429272,0.0,5675.504446029663,,,
gpt4o,run_1,30.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,5481.6625118255615,,,
gpt4o,run_1,28.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,5605.029582977295,,,
gpt4o,run_1,32.0,31,[31.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,5496.525287628174,,,
gpt4o,run_1,37.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,7798.083066940308,,,
gpt4o,run_1,32.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,5850.623369216919,,,
gpt4o,run_1,32.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,6150.786876678467,,,
gpt4o,run_1,27.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,5801.063537597656,,,
gpt4o,run_1,30.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,6176.127672195435,,,
gpt4o,run_1,28.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,6591.770887374878,,,
gpt4o,run_1,34.0,25,[25.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,8067.241668701172,,,
gpt4o,run_1,26.0,30,[30.0],29.545454545454547,30.054545454545455,2.2623511498224964,0.0,5783.174991607666,,,
