model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP4-Results/unframed/unframed_image_1.png,"[55, 51]","[58, 51]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_2.png,"[56, 50]","[55, 50]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_3.png,"[50, 49]","[56, 50]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_4.png,"[52, 57]","[57, 52]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_5.png,"[60, 58]","[51, 54]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_6.png,"[60, 52]","[53, 58]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_7.png,"[56, 53]","[53, 53]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_8.png,"[59, 55]","[56, 50]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_9.png,"[51, 53]","[56, 56]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_10.png,"[58, 60]","[50, 55]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_11.png,"[49, 57]","[54, 58]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_12.png,"[52, 54]","[60, 54]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_13.png,"[59, 54]","[60, 52]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_14.png,"[50, 60]","[50, 55]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_15.png,"[55, 57]","[54, 50]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_16.png,"[49, 59]","[50, 60]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_17.png,"[53, 50]","[50, 55]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_18.png,"[57, 49]","[56, 52]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_19.png,"[58, 60]","[51, 59]",0
gpt4o,run_0,EXP4-Results/unframed/unframed_image_20.png,"[51, 57]","[50, 58]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_1.png,"[55, 51]","[56, 52]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_2.png,"[56, 50]","[60, 50]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_3.png,"[50, 49]","[58, 52]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_4.png,"[52, 57]","[60, 52]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_5.png,"[60, 58]","[50, 53]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_6.png,"[60, 52]","[54, 57]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_7.png,"[56, 53]","[55, 52]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_8.png,"[59, 55]","[60, 51]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_9.png,"[51, 53]","[50, 55]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_10.png,"[58, 60]","[54, 55]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_11.png,"[49, 57]","[50, 56]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_12.png,"[52, 54]","[55, 50]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_13.png,"[59, 54]","[60, 50]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_14.png,"[50, 60]","[50, 58]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_15.png,"[55, 57]","[55, 50]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_16.png,"[49, 59]","[50, 57]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_17.png,"[53, 50]","[50, 55]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_18.png,"[57, 49]","[60, 53]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_19.png,"[58, 60]","[50, 58]",0
gpt4o,run_1,EXP4-Results/unframed/unframed_image_20.png,"[51, 57]","[55, 60]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_1.png,"[55, 51]","[59, 54]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_2.png,"[56, 50]","[55, 51]",0
gpt4o,run_2,EXP4-Results/unframed/unframed_image_3.png,"[50, 49]","[58, 51]",0
