model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP1-Results/curvature/curvature_image_1.png,0.063,0.6,0.0,6539.00408744812
gpt4o,run_0,EXP1-Results/curvature/curvature_image_2.png,0.079,0.6,0.0,11645.914316177368
gpt4o,run_0,EXP1-Results/curvature/curvature_image_3.png,0.088,0.6,0.0,6490.448474884033
gpt4o,run_0,EXP1-Results/curvature/curvature_image_4.png,0.041,0.7,0.0,5904.749870300293
gpt4o,run_0,EXP1-Results/curvature/curvature_image_5.png,0.056,0.7,0.0,6379.257440567017
gpt4o,run_0,EXP1-Results/curvature/curvature_image_6.png,0.03,0.5,0.0,5930.711507797241
gpt4o,run_0,EXP1-Results/curvature/curvature_image_7.png,0.057,0.7,0.0,6281.562328338623
gpt4o,run_0,EXP1-Results/curvature/curvature_image_8.png,0.034,0.5,0.0,6677.070140838623
gpt4o,run_0,EXP1-Results/curvature/curvature_image_9.png,0.0,0,0.0,5761.1143589019775
gpt4o,run_0,EXP1-Results/curvature/curvature_image_10.png,0.013,0.5,0.0,6278.833627700806
gpt4o,run_0,EXP1-Results/curvature/curvature_image_11.png,0.083,0.5,0.0,5861.126184463501
gpt4o,run_0,EXP1-Results/curvature/curvature_image_12.png,0.003,0,0.0,5805.721998214722
gpt4o,run_0,EXP1-Results/curvature/curvature_image_13.png,0.036,0.7,0.0,6406.243562698364
gpt4o,run_0,EXP1-Results/curvature/curvature_image_14.png,0.051,0.5,0.0,5947.023630142212
gpt4o,run_0,EXP1-Results/curvature/curvature_image_15.png,0.013,0.4,0.0,6524.679660797119
gpt4o,run_0,EXP1-Results/curvature/curvature_image_16.png,0.01,0.4,0.0,6427.187204360962
gpt4o,run_0,EXP1-Results/curvature/curvature_image_17.png,0.024,0.4,0.0,6028.149127960205
gpt4o,run_0,EXP1-Results/curvature/curvature_image_18.png,0.022,0.7,0.0,6125.732183456421
gpt4o,run_0,EXP1-Results/curvature/curvature_image_19.png,0.054,0.7,0.0,8222.034215927124
gpt4o,run_0,EXP1-Results/curvature/curvature_image_20.png,0.039,0.6,0.0,6069.800138473511
gpt4o,run_0,EXP1-Results/curvature/curvature_image_21.png,0.081,0.7,0.0,5899.487257003784
gpt4o,run_0,EXP1-Results/curvature/curvature_image_22.png,0.063,0.7,0.0,6016.663551330566
gpt4o,run_0,EXP1-Results/curvature/curvature_image_23.png,0.001,0,0.0,10657.813310623169
gpt4o,run_0,EXP1-Results/curvature/curvature_image_24.png,0.081,0.7,0.0,6325.730323791504
gpt4o,run_0,EXP1-Results/curvature/curvature_image_25.png,0.081,0.7,0.0,5945.770502090454
gpt4o,run_0,EXP1-Results/curvature/curvature_image_26.png,0.02,0.6,0.0,6329.475879669189
gpt4o,run_0,EXP1-Results/curvature/curvature_image_27.png,0.06,0.7,0.0,5999.215602874756
gpt4o,run_0,EXP1-Results/curvature/curvature_image_28.png,0.041,0.7,0.0,6605.1025390625
gpt4o,run_0,EXP1-Results/curvature/curvature_image_29.png,0.062,0.7,0.0,6279.926776885986
gpt4o,run_0,EXP1-Results/curvature/curvature_image_30.png,0.086,0.7,0.0,6335.673809051514
gpt4o,run_0,EXP1-Results/curvature/curvature_image_31.png,0.031,0.5,0.0,5983.746528625488
gpt4o,run_0,EXP1-Results/curvature/curvature_image_32.png,0.088,0.7,0.0,6243.40558052063
gpt4o,run_0,EXP1-Results/curvature/curvature_image_33.png,0.018,0.5,0.0,5829.416513442993
gpt4o,run_0,EXP1-Results/curvature/curvature_image_34.png,0.013,0.3,0.0,5867.595672607422
gpt4o,run_0,EXP1-Results/curvature/curvature_image_35.png,0.059,0.7,0.0,5976.321697235107
gpt4o,run_0,EXP1-Results/curvature/curvature_image_36.png,0.017,0.4,0.0,6694.008827209473
gpt4o,run_0,EXP1-Results/curvature/curvature_image_37.png,0.013,0.3,0.0,6230.044603347778
gpt4o,run_0,EXP1-Results/curvature/curvature_image_38.png,0.001,0,0.0,5701.995372772217
gpt4o,run_0,EXP1-Results/curvature/curvature_image_39.png,0.0,0,0.0,5908.186197280884
gpt4o,run_0,EXP1-Results/curvature/curvature_image_40.png,0.01,0.3,0.0,5804.273843765259
gpt4o,run_0,EXP1-Results/curvature/curvature_image_41.png,0.044,0.7,0.0,6649.104118347168
gpt4o,run_0,EXP1-Results/curvature/curvature_image_42.png,0.031,0.6,0.0,6438.6420249938965
gpt4o,run_0,EXP1-Results/curvature/curvature_image_43.png,0.032,0.5,0.0,5997.966289520264
gpt4o,run_0,EXP1-Results/curvature/curvature_image_44.png,0.067,0.7,0.0,7271.068811416626
gpt4o,run_0,EXP1-Results/curvature/curvature_image_45.png,0.03,0.6,0.0,5768.354654312134
gpt4o,run_0,EXP1-Results/curvature/curvature_image_46.png,0.039,0.6,0.0,6198.132753372192
gpt4o,run_0,EXP1-Results/curvature/curvature_image_47.png,0.039,0.5,0.0,6024.482488632202
gpt4o,run_0,EXP1-Results/curvature/curvature_image_48.png,0.011,0.3,0.0,5913.373231887817
gpt4o,run_0,EXP1-Results/curvature/curvature_image_49.png,0.079,0.7,0.0,6216.482639312744
gpt4o,run_0,EXP1-Results/curvature/curvature_image_50.png,0.08,0.7,0.0,6104.74157333374
gpt4o,run_0,EXP1-Results/curvature/curvature_image_51.png,0.062,0.7,0.0,5981.304168701172
gpt4o,run_0,EXP1-Results/curvature/curvature_image_52.png,0.052,0.6,0.0,5792.868614196777
gpt4o,run_0,EXP1-Results/curvature/curvature_image_53.png,0.068,0.7,0.0,6059.523344039917
gpt4o,run_0,EXP1-Results/curvature/curvature_image_54.png,0.06,0.7,0.0,17570.778131484985
gpt4o,run_0,EXP1-Results/curvature/curvature_image_55.png,0.024,0.6,0.0,8736.523389816284
gpt4o,run_1,EXP1-Results/curvature/curvature_image_1.png,0.063,0.7,0.0,6113.063812255859
gpt4o,run_1,EXP1-Results/curvature/curvature_image_2.png,0.079,0.5,0.0,5899.7392654418945
gpt4o,run_1,EXP1-Results/curvature/curvature_image_3.png,0.088,0.6,0.0,5875.311851501465
