model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP1-Results/direction/direction_image_1.png,125.0,120 degrees.,0.0,5875.942945480347
gpt4o,run_0,EXP1-Results/direction/direction_image_2.png,315.0,310 degrees,0.0,6286.108732223511
gpt4o,run_0,EXP1-Results/direction/direction_image_3.png,274.0,270 degrees,0.0,5941.7829513549805
gpt4o,run_0,EXP1-Results/direction/direction_image_4.png,357.0,90 degrees,0.0,6239.443302154541
gpt4o,run_0,EXP1-Results/direction/direction_image_5.png,225.0,120 degrees.,0.0,6122.902631759644
gpt4o,run_0,EXP1-Results/direction/direction_image_6.png,119.0,30 degrees,0.0,7435.866594314575
gpt4o,run_0,EXP1-Results/direction/direction_image_7.png,323.0,300 degrees,0.0,7122.73645401001
gpt4o,run_0,EXP1-Results/direction/direction_image_8.png,320.0,320 degrees,0.0,6294.941186904907
gpt4o,run_0,EXP1-Results/direction/direction_image_9.png,138.0,135 degrees.,0.0,5780.112266540527
gpt4o,run_0,EXP1-Results/direction/direction_image_10.png,63.0,45 degrees,0.0,6428.987741470337
gpt4o,run_0,EXP1-Results/direction/direction_image_11.png,33.0,130 degrees.,0.0,6163.08069229126
gpt4o,run_0,EXP1-Results/direction/direction_image_12.png,81.0,60 degrees,0.0,6132.36403465271
gpt4o,run_0,EXP1-Results/direction/direction_image_13.png,134.0,45 degrees,0.0,6248.857259750366
gpt4o,run_0,EXP1-Results/direction/direction_image_14.png,221.0,30 degrees,0.0,5917.824029922485
gpt4o,run_0,EXP1-Results/direction/direction_image_15.png,33.0,45 degrees,0.0,6462.045192718506
gpt4o,run_0,EXP1-Results/direction/direction_image_16.png,255.0,30 degrees,0.0,6047.510862350464
gpt4o,run_0,EXP1-Results/direction/direction_image_17.png,305.0,315 degrees,0.0,5850.614309310913
gpt4o,run_0,EXP1-Results/direction/direction_image_18.png,189.0,95 degrees,0.0,5913.195610046387
gpt4o,run_0,EXP1-Results/direction/direction_image_19.png,300.0,225 degrees,0.0,5931.771993637085
gpt4o,run_0,EXP1-Results/direction/direction_image_20.png,57.0,45 degrees,0.0,7193.3722496032715
gpt4o,run_0,EXP1-Results/direction/direction_image_21.png,46.0,45 degrees.,0.0,6174.552202224731
gpt4o,run_0,EXP1-Results/direction/direction_image_22.png,103.0,30 degrees,0.0,6764.427423477173
gpt4o,run_0,EXP1-Results/direction/direction_image_23.png,70.0,45 degrees,0.0,6212.023019790649
gpt4o,run_0,EXP1-Results/direction/direction_image_24.png,112.0,30 degrees,0.0,5914.363145828247
gpt4o,run_0,EXP1-Results/direction/direction_image_25.png,322.0,135 degrees,0.0,5606.1670780181885
gpt4o,run_0,EXP1-Results/direction/direction_image_26.png,105.0,45 degrees,0.0,5891.868352890015
gpt4o,run_0,EXP1-Results/direction/direction_image_27.png,20.0,45 degrees,0.0,5951.707601547241
gpt4o,run_0,EXP1-Results/direction/direction_image_28.png,147.0,130 degrees.,0.0,5921.220064163208
gpt4o,run_0,EXP1-Results/direction/direction_image_29.png,128.0,60 degrees,0.0,6082.287788391113
gpt4o,run_0,EXP1-Results/direction/direction_image_30.png,191.0,135 degrees.,0.0,6305.180549621582
gpt4o,run_0,EXP1-Results/direction/direction_image_31.png,260.0,20 degrees,0.0,6498.58546257019
gpt4o,run_0,EXP1-Results/direction/direction_image_32.png,6.0,90 degrees,0.0,5778.512239456177
gpt4o,run_0,EXP1-Results/direction/direction_image_33.png,282.0,200 degrees,0.0,6443.578243255615
gpt4o,run_0,EXP1-Results/direction/direction_image_34.png,112.0,45 degrees,0.0,5850.6951332092285
gpt4o,run_0,EXP1-Results/direction/direction_image_35.png,88.0,90 degrees,0.0,5943.788051605225
gpt4o,run_0,EXP1-Results/direction/direction_image_36.png,350.0,270 degrees,0.0,6001.902103424072
gpt4o,run_0,EXP1-Results/direction/direction_image_37.png,64.0,45 degrees.,0.0,6587.965250015259
gpt4o,run_0,EXP1-Results/direction/direction_image_38.png,145.0,45 degrees,0.0,6001.17826461792
gpt4o,run_0,EXP1-Results/direction/direction_image_39.png,217.0,60 degrees,0.0,5900.814056396484
gpt4o,run_0,EXP1-Results/direction/direction_image_40.png,55.0,120 degrees.,0.0,7262.27879524231
gpt4o,run_0,EXP1-Results/direction/direction_image_41.png,21.0,125 degrees.,0.0,5852.001190185547
gpt4o,run_0,EXP1-Results/direction/direction_image_42.png,342.0,225 degrees,0.0,6180.4656982421875
gpt4o,run_0,EXP1-Results/direction/direction_image_43.png,326.0,210 degrees,0.0,6003.720998764038
gpt4o,run_0,EXP1-Results/direction/direction_image_44.png,111.0,45 degrees.,0.0,6138.295412063599
gpt4o,run_0,EXP1-Results/direction/direction_image_45.png,313.0,225 degrees.,0.0,5972.082138061523
gpt4o,run_0,EXP1-Results/direction/direction_image_46.png,129.0,45 degrees,0.0,6104.471921920776
gpt4o,run_0,EXP1-Results/direction/direction_image_47.png,167.0,225 degrees.,0.0,5943.753719329834
gpt4o,run_0,EXP1-Results/direction/direction_image_48.png,323.0,135 degrees.,0.0,5769.920587539673
gpt4o,run_0,EXP1-Results/direction/direction_image_49.png,284.0,225,0.0,6397.451639175415
gpt4o,run_0,EXP1-Results/direction/direction_image_50.png,80.0,45 degrees,0.0,5964.062690734863
gpt4o,run_0,EXP1-Results/direction/direction_image_51.png,43.0,60 degrees,0.0,6300.948858261108
gpt4o,run_0,EXP1-Results/direction/direction_image_52.png,3.0,180 degrees,0.0,5915.208339691162
gpt4o,run_0,EXP1-Results/direction/direction_image_53.png,172.0,150 degrees,0.0,6301.108598709106
gpt4o,run_0,EXP1-Results/direction/direction_image_54.png,192.0,60 degrees,0.0,6365.72003364563
gpt4o,run_0,EXP1-Results/direction/direction_image_55.png,347.0,135 degrees,0.0,5949.01442527771
gpt4o,run_1,EXP1-Results/direction/direction_image_1.png,125.0,120 degrees,0.0,5835.464954376221
gpt4o,run_1,EXP1-Results/direction/direction_image_2.png,315.0,300 degrees.,0.0,7791.477680206299
gpt4o,run_1,EXP1-Results/direction/direction_image_3.png,274.0,270 degrees,0.0,5974.125862121582
gpt4o,run_1,EXP1-Results/direction/direction_image_4.png,357.0,90 degrees.,0.0,6374.36056137085
gpt4o,run_1,EXP1-Results/direction/direction_image_5.png,225.0,135 degrees.,0.0,6010.976791381836
gpt4o,run_1,EXP1-Results/direction/direction_image_6.png,119.0,120 degrees,0.0,5891.662359237671
gpt4o,run_1,EXP1-Results/direction/direction_image_7.png,323.0,120 degrees.,0.0,6222.395420074463
gpt4o,run_1,EXP1-Results/direction/direction_image_8.png,320.0,315 degrees,0.0,6109.667778015137
gpt4o,run_1,EXP1-Results/direction/direction_image_9.png,138.0,140 degrees.,0.0,5930.420160293579
gpt4o,run_1,EXP1-Results/direction/direction_image_10.png,63.0,45 degrees,0.0,5978.02996635437
gpt4o,run_1,EXP1-Results/direction/direction_image_11.png,33.0,45 degrees,0.0,5985.074043273926
gpt4o,run_1,EXP1-Results/direction/direction_image_12.png,81.0,45 degrees.,0.0,6147.360324859619
gpt4o,run_1,EXP1-Results/direction/direction_image_13.png,134.0,135 degrees.,0.0,6073.02188873291
gpt4o,run_1,EXP1-Results/direction/direction_image_14.png,221.0,60 degrees.,0.0,5804.807662963867
gpt4o,run_1,EXP1-Results/direction/direction_image_15.png,33.0,45 degrees,0.0,5837.40758895874
gpt4o,run_1,EXP1-Results/direction/direction_image_16.png,255.0,45 degrees,0.0,6545.104026794434
gpt4o,run_1,EXP1-Results/direction/direction_image_17.png,305.0,250 degrees,0.0,5662.162065505981
gpt4o,run_1,EXP1-Results/direction/direction_image_18.png,189.0,150 degrees.,0.0,6030.582904815674
gpt4o,run_1,EXP1-Results/direction/direction_image_19.png,300.0,130 degrees,0.0,5942.331790924072
gpt4o,run_1,EXP1-Results/direction/direction_image_20.png,57.0,45 degrees,0.0,6105.343341827393
gpt4o,run_1,EXP1-Results/direction/direction_image_21.png,46.0,120 degrees.,0.0,6316.48850440979
gpt4o,run_1,EXP1-Results/direction/direction_image_22.png,103.0,45 degrees,0.0,5988.049030303955
gpt4o,run_1,EXP1-Results/direction/direction_image_23.png,70.0,75 degrees.,0.0,6165.050268173218
gpt4o,run_1,EXP1-Results/direction/direction_image_24.png,112.0,45 degrees.,0.0,6183.6230754852295
gpt4o,run_1,EXP1-Results/direction/direction_image_25.png,322.0,120 degrees.,0.0,5692.6679611206055
gpt4o,run_1,EXP1-Results/direction/direction_image_26.png,105.0,45 degrees,0.0,5916.821718215942
gpt4o,run_1,EXP1-Results/direction/direction_image_27.png,20.0,135 degrees.,0.0,6539.594888687134
gpt4o,run_1,EXP1-Results/direction/direction_image_28.png,147.0,120 degrees.,0.0,6008.576393127441
gpt4o,run_1,EXP1-Results/direction/direction_image_29.png,128.0,45 degrees,0.0,6014.343500137329
gpt4o,run_1,EXP1-Results/direction/direction_image_30.png,191.0,120 degrees,0.0,6256.587028503418
gpt4o,run_1,EXP1-Results/direction/direction_image_31.png,260.0,45 degrees,0.0,5923.293590545654
gpt4o,run_1,EXP1-Results/direction/direction_image_32.png,6.0,0 degrees,0.0,6932.010889053345
gpt4o,run_1,EXP1-Results/direction/direction_image_33.png,282.0,240 degrees.,0.0,5909.310579299927
gpt4o,run_1,EXP1-Results/direction/direction_image_34.png,112.0,Approximately 60 degrees.,0.0,5906.347036361694
gpt4o,run_1,EXP1-Results/direction/direction_image_35.png,88.0,90 degrees,0.0,5991.966485977173
gpt4o,run_1,EXP1-Results/direction/direction_image_36.png,350.0,120 degrees.,0.0,6097.4791049957275
gpt4o,run_1,EXP1-Results/direction/direction_image_37.png,64.0,45 degrees,0.0,6167.232513427734
