model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP1-Results/shading/shading_image_1.png,9.0,10,0.0,6585.476875305176
gpt4o,run_0,EXP1-Results/shading/shading_image_2.png,96.0,40,0.0,8697.26300239563
gpt4o,run_0,EXP1-Results/shading/shading_image_3.png,38.0,10,0.0,5874.811172485352
gpt4o,run_0,EXP1-Results/shading/shading_image_4.png,21.0,10,0.0,5985.998868942261
gpt4o,run_0,EXP1-Results/shading/shading_image_5.png,70.0,10,0.0,5960.531234741211
gpt4o,run_0,EXP1-Results/shading/shading_image_6.png,39.0,10,0.0,6574.943542480469
gpt4o,run_0,EXP1-Results/shading/shading_image_7.png,82.0,30,0.0,7698.856353759766
gpt4o,run_0,EXP1-Results/shading/shading_image_8.png,16.0,10,0.0,6237.843036651611
gpt4o,run_0,EXP1-Results/shading/shading_image_9.png,54.0,10,0.0,7655.1673412323
gpt4o,run_0,EXP1-Results/shading/shading_image_10.png,30.0,0,0.0,6151.74126625061
gpt4o,run_0,EXP1-Results/shading/shading_image_11.png,40.0,10,0.0,6023.457765579224
gpt4o,run_0,EXP1-Results/shading/shading_image_12.png,93.0,40,0.0,5951.011419296265
gpt4o,run_0,EXP1-Results/shading/shading_image_13.png,32.0,0,0.0,7688.583850860596
gpt4o,run_0,EXP1-Results/shading/shading_image_14.png,34.0,10,0.0,5774.256229400635
gpt4o,run_0,EXP1-Results/shading/shading_image_15.png,6.0,I cannot interpret images directly without context. Please describe the image.,0.0,5884.073257446289
gpt4o,run_0,EXP1-Results/shading/shading_image_16.png,46.0,20,0.0,5980.0779819488525
gpt4o,run_0,EXP1-Results/shading/shading_image_17.png,55.0,10,0.0,6250.066518783569
gpt4o,run_0,EXP1-Results/shading/shading_image_18.png,16.0,10,0.0,5863.736391067505
gpt4o,run_0,EXP1-Results/shading/shading_image_19.png,52.0,30,0.0,6250.335216522217
gpt4o,run_0,EXP1-Results/shading/shading_image_20.png,85.0,10,0.0,6214.102029800415
gpt4o,run_0,EXP1-Results/shading/shading_image_21.png,100.0,50,0.0,10075.014352798462
gpt4o,run_0,EXP1-Results/shading/shading_image_22.png,38.0,10,0.0,6176.066160202026
gpt4o,run_0,EXP1-Results/shading/shading_image_23.png,1.0,I'm unable to provide an estimate for this image.,0.0,5951.0297775268555
gpt4o,run_0,EXP1-Results/shading/shading_image_24.png,38.0,10,0.0,5824.424982070923
gpt4o,run_0,EXP1-Results/shading/shading_image_25.png,79.0,30,0.0,100472.10907936096
gpt4o,run_0,EXP1-Results/shading/shading_image_26.png,82.0,20,0.0,5909.259557723999
gpt4o,run_0,EXP1-Results/shading/shading_image_27.png,22.0,10,0.0,6961.402416229248
gpt4o,run_0,EXP1-Results/shading/shading_image_28.png,44.0,10,0.0,9018.848180770874
gpt4o,run_0,EXP1-Results/shading/shading_image_29.png,48.0,10,0.0,6262.377977371216
gpt4o,run_0,EXP1-Results/shading/shading_image_30.png,65.0,20,0.0,6180.272817611694
gpt4o,run_0,EXP1-Results/shading/shading_image_31.png,71.0,20,0.0,5789.840221405029
gpt4o,run_0,EXP1-Results/shading/shading_image_32.png,33.0,10,0.0,5699.031352996826
gpt4o,run_0,EXP1-Results/shading/shading_image_33.png,4.0,50,0.0,6088.547468185425
gpt4o,run_0,EXP1-Results/shading/shading_image_34.png,93.0,30,0.0,5758.681297302246
gpt4o,run_0,EXP1-Results/shading/shading_image_35.png,96.0,70,0.0,7399.69539642334
