model_name,run,image_path,ground_truth,raw_answers,forced_repetitions
gpt4o,run_0,EXP3-Results/type4/type4_image_1.png,0.6666666666666666,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_2.png,0.8421052631578947,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_3.png,0.21739130434782608,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_4.png,0.6818181818181818,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_5.png,0.3125,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_6.png,0.2608695652173913,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_7.png,0.4782608695652174,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_8.png,0.5625,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_9.png,0.8181818181818182,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_10.png,0.2631578947368421,0.6,0
gpt4o,run_0,EXP3-Results/type4/type4_image_11.png,0.6956521739130435,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_12.png,0.5555555555555556,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_13.png,0.5769230769230769,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_14.png,0.8181818181818182,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_15.png,0.26785714285714285,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_16.png,0.8461538461538461,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_17.png,0.17857142857142858,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_18.png,0.3125,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_19.png,0.6666666666666666,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_20.png,0.3125,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_21.png,0.21428571428571427,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_22.png,0.5555555555555556,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_23.png,0.5769230769230769,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_24.png,0.32608695652173914,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_25.png,0.3125,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_26.png,0.375,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_27.png,0.2608695652173913,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_28.png,0.8181818181818182,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_29.png,0.6842105263157895,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_30.png,0.45454545454545453,0.6,0
gpt4o,run_0,EXP3-Results/type4/type4_image_31.png,0.8461538461538461,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_32.png,0.45454545454545453,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_33.png,0.5454545454545454,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_34.png,0.3125,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_35.png,0.5625,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_36.png,0.6923076923076923,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_37.png,0.46153846153846156,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_38.png,0.39285714285714285,The ratio is approximately 0.67.,0
gpt4o,run_0,EXP3-Results/type4/type4_image_39.png,0.21428571428571427,0.75,0
gpt4o,run_0,EXP3-Results/type4/type4_image_40.png,0.21428571428571427,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_41.png,0.8333333333333334,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_42.png,0.8,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_43.png,0.5769230769230769,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_44.png,0.46875,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_45.png,0.6923076923076923,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_46.png,0.32608695652173914,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_47.png,0.391304347826087,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_48.png,0.47368421052631576,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_49.png,0.6923076923076923,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_50.png,0.4782608695652174,0.7,0
gpt4o,run_0,EXP3-Results/type4/type4_image_51.png,0.39285714285714285,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_52.png,0.46875,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_53.png,0.38461538461538464,0.5,0
gpt4o,run_0,EXP3-Results/type4/type4_image_54.png,0.8125,0.8,0
gpt4o,run_0,EXP3-Results/type4/type4_image_55.png,0.2608695652173913,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_1.png,0.6666666666666666,Approximately 0.5.,0
gpt4o,run_1,EXP3-Results/type4/type4_image_2.png,0.8421052631578947,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_3.png,0.21739130434782608,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_4.png,0.6818181818181818,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_5.png,0.3125,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_6.png,0.2608695652173913,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_7.png,0.4782608695652174,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_8.png,0.5625,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_9.png,0.8181818181818182,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_10.png,0.2631578947368421,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_11.png,0.6956521739130435,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_12.png,0.5555555555555556,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_13.png,0.5769230769230769,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_14.png,0.8181818181818182,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_15.png,0.26785714285714285,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_16.png,0.8461538461538461,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_17.png,0.17857142857142858,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_18.png,0.3125,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_19.png,0.6666666666666666,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_20.png,0.3125,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_21.png,0.21428571428571427,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_22.png,0.5555555555555556,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_23.png,0.5769230769230769,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_24.png,0.32608695652173914,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_25.png,0.3125,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_26.png,0.375,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_27.png,0.2608695652173913,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_28.png,0.8181818181818182,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_29.png,0.6842105263157895,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_30.png,0.45454545454545453,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_31.png,0.8461538461538461,0.6,0
gpt4o,run_1,EXP3-Results/type4/type4_image_32.png,0.45454545454545453,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_33.png,0.5454545454545454,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_34.png,0.3125,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_35.png,0.5625,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_36.png,0.6923076923076923,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_37.png,0.46153846153846156,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_38.png,0.39285714285714285,The estimated ratio is 0.75.,0
gpt4o,run_1,EXP3-Results/type4/type4_image_39.png,0.21428571428571427,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_40.png,0.21428571428571427,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_41.png,0.8333333333333334,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_42.png,0.8,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_43.png,0.5769230769230769,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_44.png,0.46875,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_45.png,0.6923076923076923,0.75,0
gpt4o,run_1,EXP3-Results/type4/type4_image_46.png,0.32608695652173914,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_47.png,0.391304347826087,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_48.png,0.47368421052631576,0.8,0
gpt4o,run_1,EXP3-Results/type4/type4_image_49.png,0.6923076923076923,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_50.png,0.4782608695652174,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_51.png,0.39285714285714285,0.7,0
gpt4o,run_1,EXP3-Results/type4/type4_image_52.png,0.46875,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_53.png,0.38461538461538464,Approximately 0.5.,0
gpt4o,run_1,EXP3-Results/type4/type4_image_54.png,0.8125,0.5,0
gpt4o,run_1,EXP3-Results/type4/type4_image_55.png,0.2608695652173913,0.6,0
gpt4o,run_2,EXP3-Results/type4/type4_image_1.png,0.6666666666666666,0.8,0
gpt4o,run_2,EXP3-Results/type4/type4_image_2.png,0.8421052631578947,0.5,0
gpt4o,run_2,EXP3-Results/type4/type4_image_3.png,0.21739130434782608,0.7,0
gpt4o,run_2,EXP3-Results/type4/type4_image_4.png,0.6818181818181818,0.7,0
gpt4o,run_2,EXP3-Results/type4/type4_image_5.png,0.3125,0.8,0
gpt4o,run_2,EXP3-Results/type4/type4_image_6.png,0.2608695652173913,0.6,0
gpt4o,run_2,EXP3-Results/type4/type4_image_7.png,0.4782608695652174,0.7,0
gpt4o,run_2,EXP3-Results/type4/type4_image_8.png,0.5625,0.5,0
gpt4o,run_2,EXP3-Results/type4/type4_image_9.png,0.8181818181818182,0.7,0
gpt4o,run_2,EXP3-Results/type4/type4_image_10.png,0.2631578947368421,0.75,0
gpt4o,run_2,EXP3-Results/type4/type4_image_11.png,0.6956521739130435,0.75,0
gpt4o,run_2,EXP3-Results/type4/type4_image_12.png,0.5555555555555556,0.9,0
gpt4o,run_2,EXP3-Results/type4/type4_image_13.png,0.5769230769230769,0.7,0
gpt4o,run_2,EXP3-Results/type4/type4_image_14.png,0.8181818181818182,0.8,0
gpt4o,run_2,EXP3-Results/type4/type4_image_15.png,0.26785714285714285,0.5,0
gpt4o,run_2,EXP3-Results/type4/type4_image_16.png,0.8461538461538461,0.7,0
gpt4o,run_2,EXP3-Results/type4/type4_image_17.png,0.17857142857142858,0.6,0
gpt4o,run_2,EXP3-Results/type4/type4_image_18.png,0.3125,0.8,0
gpt4o,run_2,EXP3-Results/type4/type4_image_19.png,0.6666666666666666,0.8,0
gpt4o,run_2,EXP3-Results/type4/type4_image_20.png,0.3125,0.5,0
