model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
gpt4o,run_0,EXP5-Results/10/10_image_1.png,4.0,5,0.0,8277.18472480774
gpt4o,run_0,EXP5-Results/10/10_image_2.png,3.0,8,0.0,5869.064092636108
gpt4o,run_0,EXP5-Results/10/10_image_3.png,2.0,4,0.0,6960.510969161987
gpt4o,run_0,EXP5-Results/10/10_image_4.png,6.0,6,0.0,9575.183391571045
gpt4o,run_0,EXP5-Results/10/10_image_5.png,5.0,7,0.0,5828.754425048828
gpt4o,run_0,EXP5-Results/10/10_image_6.png,2.0,5,0.0,6722.4907875061035
gpt4o,run_0,EXP5-Results/10/10_image_7.png,8.0,9,0.0,6103.240013122559
gpt4o,run_0,EXP5-Results/10/10_image_8.png,1.0,6,0.0,6549.184083938599
gpt4o,run_0,EXP5-Results/10/10_image_9.png,6.0,7,0.0,6009.400367736816
gpt4o,run_0,EXP5-Results/10/10_image_10.png,10.0,7,0.0,5795.213460922241
gpt4o,run_0,EXP5-Results/10/10_image_11.png,9.0,4,0.0,5995.306730270386
gpt4o,run_0,EXP5-Results/10/10_image_12.png,5.0,7,0.0,5950.064897537231
gpt4o,run_0,EXP5-Results/10/10_image_13.png,10.0,10,0.0,5685.9753131866455
gpt4o,run_0,EXP5-Results/10/10_image_14.png,5.0,8,0.0,5736.576795578003
gpt4o,run_0,EXP5-Results/10/10_image_15.png,9.0,7,0.0,5779.989719390869
gpt4o,run_0,EXP5-Results/10/10_image_16.png,5.0,7,0.0,6051.350116729736
gpt4o,run_0,EXP5-Results/10/10_image_17.png,7.0,8,0.0,6094.811916351318
gpt4o,run_0,EXP5-Results/10/10_image_18.png,5.0,4,0.0,8388.776063919067
gpt4o,run_0,EXP5-Results/10/10_image_19.png,2.0,5,0.0,6461.510419845581
gpt4o,run_0,EXP5-Results/10/10_image_20.png,9.0,6,0.0,6804.243087768555
gpt4o,run_0,EXP5-Results/10/10_image_21.png,9.0,7,0.0,5769.318342208862
gpt4o,run_0,EXP5-Results/10/10_image_22.png,2.0,8,0.0,6590.747356414795
gpt4o,run_0,EXP5-Results/10/10_image_23.png,10.0,8,0.0,6328.304767608643
gpt4o,run_0,EXP5-Results/10/10_image_24.png,4.0,3,0.0,6322.511911392212
gpt4o,run_0,EXP5-Results/10/10_image_25.png,8.0,10,0.0,5799.584865570068
gpt4o,run_0,EXP5-Results/10/10_image_26.png,7.0,10,0.0,23661.722660064697
gpt4o,run_0,EXP5-Results/10/10_image_27.png,2.0,7,0.0,6836.389541625977
gpt4o,run_0,EXP5-Results/10/10_image_28.png,7.0,6,0.0,5887.0790004730225
gpt4o,run_0,EXP5-Results/10/10_image_29.png,9.0,10,0.0,5963.481664657593
gpt4o,run_0,EXP5-Results/10/10_image_30.png,4.0,6,0.0,8155.0843715667725
gpt4o,run_0,EXP5-Results/10/10_image_31.png,6.0,7,0.0,5985.603332519531
gpt4o,run_0,EXP5-Results/10/10_image_32.png,7.0,7,0.0,6465.691328048706
gpt4o,run_0,EXP5-Results/10/10_image_33.png,10.0,15,0.0,6874.557971954346
gpt4o,run_0,EXP5-Results/10/10_image_34.png,3.0,7,0.0,6026.140928268433
gpt4o,run_0,EXP5-Results/10/10_image_35.png,5.0,8,0.0,5901.0679721832275
gpt4o,run_0,EXP5-Results/10/10_image_36.png,6.0,4,0.0,5923.672676086426
gpt4o,run_0,EXP5-Results/10/10_image_37.png,6.0,7,0.0,6242.3272132873535
gpt4o,run_0,EXP5-Results/10/10_image_38.png,7.0,7,0.0,5767.158031463623
gpt4o,run_0,EXP5-Results/10/10_image_39.png,6.0,8,0.0,5970.489978790283
gpt4o,run_0,EXP5-Results/10/10_image_40.png,4.0,5,0.0,5716.164350509644
gpt4o,run_0,EXP5-Results/10/10_image_41.png,3.0,6,0.0,5813.226222991943
gpt4o,run_0,EXP5-Results/10/10_image_42.png,2.0,3,0.0,5880.249977111816
gpt4o,run_0,EXP5-Results/10/10_image_43.png,6.0,10,0.0,5808.513402938843
gpt4o,run_0,EXP5-Results/10/10_image_44.png,3.0,2,0.0,5953.546762466431
gpt4o,run_0,EXP5-Results/10/10_image_45.png,2.0,5,0.0,6284.193277359009
gpt4o,run_0,EXP5-Results/10/10_image_46.png,4.0,7,0.0,6042.213201522827
gpt4o,run_0,EXP5-Results/10/10_image_47.png,7.0,10,0.0,5770.420789718628
gpt4o,run_0,EXP5-Results/10/10_image_48.png,2.0,5,0.0,5895.6921100616455
gpt4o,run_0,EXP5-Results/10/10_image_49.png,9.0,8,0.0,6535.667896270752
gpt4o,run_0,EXP5-Results/10/10_image_50.png,2.0,3,0.0,5645.532608032227
gpt4o,run_0,EXP5-Results/10/10_image_51.png,9.0,7,0.0,5903.473854064941
gpt4o,run_0,EXP5-Results/10/10_image_52.png,1.0,5,0.0,5713.893890380859
gpt4o,run_0,EXP5-Results/10/10_image_53.png,9.0,8,0.0,5921.227931976318
gpt4o,run_0,EXP5-Results/10/10_image_54.png,5.0,7,0.0,14004.7447681427
gpt4o,run_0,EXP5-Results/10/10_image_55.png,7.0,8,0.0,7346.720218658447
gpt4o,run_1,EXP5-Results/10/10_image_1.png,4.0,4,0.0,5687.783002853394
gpt4o,run_1,EXP5-Results/10/10_image_2.png,3.0,5,0.0,5865.120410919189
gpt4o,run_1,EXP5-Results/10/10_image_3.png,2.0,5,0.0,7378.507852554321
gpt4o,run_1,EXP5-Results/10/10_image_4.png,6.0,5,0.0,5894.894361495972
gpt4o,run_1,EXP5-Results/10/10_image_5.png,5.0,7,0.0,5743.383884429932
gpt4o,run_1,EXP5-Results/10/10_image_6.png,2.0,8,0.0,6082.239151000977
gpt4o,run_1,EXP5-Results/10/10_image_7.png,8.0,6,0.0,5992.609024047852
gpt4o,run_1,EXP5-Results/10/10_image_8.png,1.0,4,0.0,9086.471796035767
gpt4o,run_1,EXP5-Results/10/10_image_9.png,6.0,7,0.0,6305.617332458496
gpt4o,run_1,EXP5-Results/10/10_image_10.png,10.0,10,0.0,6250.69260597229
gpt4o,run_1,EXP5-Results/10/10_image_11.png,9.0,8,0.0,6026.881694793701
gpt4o,run_1,EXP5-Results/10/10_image_12.png,5.0,5,0.0,5955.559015274048
gpt4o,run_1,EXP5-Results/10/10_image_13.png,10.0,12,0.0,6313.880205154419
gpt4o,run_1,EXP5-Results/10/10_image_14.png,5.0,9,0.0,5669.283628463745
gpt4o,run_1,EXP5-Results/10/10_image_15.png,9.0,7,0.0,6218.807697296143
gpt4o,run_1,EXP5-Results/10/10_image_16.png,5.0,6,0.0,5686.5222454071045
gpt4o,run_1,EXP5-Results/10/10_image_17.png,7.0,8,0.0,6023.109674453735
gpt4o,run_1,EXP5-Results/10/10_image_18.png,5.0,3,0.0,6051.678895950317
gpt4o,run_1,EXP5-Results/10/10_image_19.png,2.0,7,0.0,5918.156147003174
gpt4o,run_1,EXP5-Results/10/10_image_20.png,9.0,9,0.0,5742.634534835815
gpt4o,run_1,EXP5-Results/10/10_image_21.png,9.0,10,0.0,5722.255229949951
gpt4o,run_1,EXP5-Results/10/10_image_22.png,2.0,5,0.0,6160.063028335571
gpt4o,run_1,EXP5-Results/10/10_image_23.png,10.0,10,0.0,5862.351417541504
gpt4o,run_1,EXP5-Results/10/10_image_24.png,4.0,6,0.0,5975.478410720825
gpt4o,run_1,EXP5-Results/10/10_image_25.png,8.0,8,0.0,5757.920026779175
gpt4o,run_1,EXP5-Results/10/10_image_26.png,7.0,10,0.0,5726.059198379517
