model_name,run,image_path,ground_truth,raw_answers
gpt4o,run_0,EXP2-Results/bar/bar_image_1.png,"[1.0, 0.04, 0.3, 0.09, 0.19]","[1.0, 0.05, 0.14, 0.03, 0.09]"
gpt4o,run_0,EXP2-Results/bar/bar_image_2.png,"[1.0, 0.14, 0.12, 0.04, 0.34]","[1.0, 0.39, 0.37, 0.11, 0.13]"
gpt4o,run_0,EXP2-Results/bar/bar_image_3.png,"[1.0, 0.16, 0.07, 0.17, 0.28]","[1.0, 0.11, 0.11, 0.17, 0.13]"
gpt4o,run_0,EXP2-Results/bar/bar_image_4.png,"[1.0, 0.29, 0.18, 0.14, 0.05]","[23.0, 11.0, 46.0, 9.0, 11.0]"
gpt4o,run_0,EXP2-Results/bar/bar_image_5.png,"[1.0, 0.23, 0.11, 0.22, 0.14]","[0.17, 0.13, 1.0, 0.17, 0.13]"
gpt4o,run_0,EXP2-Results/bar/bar_image_6.png,"[1.0, 0.15, 0.09, 0.11, 0.25]","[1.0, 0.32, 0.07, 0.11, 0.18]"
gpt4o,run_0,EXP2-Results/bar/bar_image_7.png,"[1.0, 0.15, 0.05, 0.23, 0.24]","[1.0, 0.08, 0.06, 0.05, 0.0]"
gpt4o,run_0,EXP2-Results/bar/bar_image_8.png,"[1.0, 0.04, 0.06, 0.23, 0.32]","[1.0, 0.34, 0.26, 0.09, 0.09]"
gpt4o,run_0,EXP2-Results/bar/bar_image_9.png,"[1.0, 0.17, 0.26, 0.15, 0.07]","[1.0, 0.03, 0.03, 0.00, 0.00]"
gpt4o,run_0,EXP2-Results/bar/bar_image_10.png,"[1.0, 0.22, 0.19, 0.06, 0.17]","[29.0, 25.0, 18.0, 12.0, 16.0]"
gpt4o,run_0,EXP2-Results/bar/bar_image_11.png,"[1.0, 0.19, 0.13, 0.24, 0.09]","[1.0, 0.09, 0.21, 0.09, 0.11]"
gpt4o,run_0,EXP2-Results/bar/bar_image_12.png,"[1.0, 0.08, 0.25, 0.16, 0.1]","[1.0, 0.03, 0.04, 0.35, 0.26]"
gpt4o,run_0,EXP2-Results/bar/bar_image_13.png,"[1.0, 0.09, 0.11, 0.27, 0.19]","[1.0, 0.28, 0.04, 0.16, 0.52]"
gpt4o,run_0,EXP2-Results/bar/bar_image_14.png,"[1.0, 0.18, 0.06, 0.15, 0.24]","[1.0, 0.11, 0.14, 0.14, 0.07]"
gpt4o,run_0,EXP2-Results/bar/bar_image_15.png,"[1.0, 0.25, 0.09, 0.14, 0.23]","[1.0, 0.12, 0.06, 0.18, 0.25]"
gpt4o,run_0,EXP2-Results/bar/bar_image_16.png,"[1.0, 0.38, 0.04, 0.13, 0.05]","[31.0, 36.0, 16.0, 11.0, 6.0]"
gpt4o,run_0,EXP2-Results/bar/bar_image_17.png,"[1.0, 0.18, 0.11, 0.19, 0.18]","[0.35, 0.06, 0.11, 1.0, 0.26]"
gpt4o,run_0,EXP2-Results/bar/bar_image_18.png,"[1.0, 0.11, 0.16, 0.15, 0.24]","[1.0, 0.08, 0.11, 0.09, 0.12]"
gpt4o,run_0,EXP2-Results/bar/bar_image_19.png,"[1.0, 0.04, 0.19, 0.14, 0.25]","[27.0, 12.0, 9.0, 13.0, 39.0]"
gpt4o,run_0,EXP2-Results/bar/bar_image_20.png,"[1.0, 0.07, 0.08, 0.29, 0.22]","[1.0, 4.3, 17.4, 30.4, 17.4]"
gpt4o,average,,,
CustomLLaMA,run_0,EXP2-Results/bar/bar_image_1.png,"[1.0, 0.04, 0.3, 0.09, 0.19]","user
Find the largest bar marked with a dot in the bar chart. Calculate the percentage of each bar, so all values are between 3 and 39 and add up to 100. Label the largest bar as 1. List the five values starting from the marked bar, moving left to right. Format the answer as [1.0, 0.00, 0.00, 0.00, 0.0], where each number is the percentage of each bar. No explanation needed.
assistant

[1.0, 0.04, 0.30000000000000004, 0.1, 0.19]"
CustomLLaMA,run_0,EXP2-Results/bar/bar_image_2.png,"[1.0, 0.14, 0.12, 0.04, 0.34]","user
Find the largest bar marked with a dot in the bar chart. Calculate the percentage of each bar, so all values are between 3 and 39 and add up to 100. Label the largest bar as 1. List the five values starting from the marked bar, moving left to right. Format the answer as [1.0, 0.00, 0.00, 0.00, 0.0], where each number is the percentage of each bar. No explanation needed.
assistant

[1.0, 0.15, 0.13, 0.05, 0.33]"
