using 4 CPUs
Fri 25 Oct 2024 08:53:40 PM EDT
Train size: 28800, Validation size: 7200, Test size: 9000
Dataset({
    features: ['id', 'image', 'question', 'value'],
    num_rows: 28800
})
Dataset({
    features: ['id', 'image', 'question', 'value'],
    num_rows: 7200
})
Dataset({
    features: ['id', 'image', 'question', 'value'],
    num_rows: 9000
})
{'loss': 9.007, 'grad_norm': 13.85435676574707, 'learning_rate': 0.0001, 'epoch': 0.01}
{'loss': 1.4139, 'grad_norm': 3.821932792663574, 'learning_rate': 9.953488372093024e-05, 'epoch': 0.03}
{'loss': 1.1993, 'grad_norm': 6.536401271820068, 'learning_rate': 9.906976744186048e-05, 'epoch': 0.04}
{'loss': 1.1455, 'grad_norm': 4.229254722595215, 'learning_rate': 9.86046511627907e-05, 'epoch': 0.06}
{'loss': 1.0031, 'grad_norm': 8.718300819396973, 'learning_rate': 9.813953488372092e-05, 'epoch': 0.07}
{'loss': 0.9438, 'grad_norm': 5.169743537902832, 'learning_rate': 9.767441860465116e-05, 'epoch': 0.08}
{'loss': 0.869, 'grad_norm': 3.013591766357422, 'learning_rate': 9.72093023255814e-05, 'epoch': 0.1}
{'loss': 0.7788, 'grad_norm': 1.8449621200561523, 'learning_rate': 9.674418604651163e-05, 'epoch': 0.11}
{'loss': 0.7378, 'grad_norm': 3.007817268371582, 'learning_rate': 9.627906976744187e-05, 'epoch': 0.12}
{'loss': 0.7671, 'grad_norm': 5.3236589431762695, 'learning_rate': 9.58139534883721e-05, 'epoch': 0.14}
{'loss': 0.6864, 'grad_norm': 2.2911391258239746, 'learning_rate': 9.534883720930233e-05, 'epoch': 0.15}
{'loss': 0.6303, 'grad_norm': 2.9472310543060303, 'learning_rate': 9.488372093023256e-05, 'epoch': 0.17}
{'loss': 0.6313, 'grad_norm': 1.7239340543746948, 'learning_rate': 9.441860465116279e-05, 'epoch': 0.18}
{'loss': 0.5883, 'grad_norm': 4.418084621429443, 'learning_rate': 9.395348837209302e-05, 'epoch': 0.19}
{'loss': 0.5582, 'grad_norm': 1.4938170909881592, 'learning_rate': 9.348837209302326e-05, 'epoch': 0.21}
{'loss': 0.5401, 'grad_norm': 2.444129705429077, 'learning_rate': 9.30232558139535e-05, 'epoch': 0.22}
{'loss': 0.529, 'grad_norm': 4.751579761505127, 'learning_rate': 9.255813953488372e-05, 'epoch': 0.24}
{'loss': 0.5156, 'grad_norm': 1.8608959913253784, 'learning_rate': 9.209302325581396e-05, 'epoch': 0.25}
{'loss': 0.5111, 'grad_norm': 1.4138784408569336, 'learning_rate': 9.162790697674419e-05, 'epoch': 0.26}
{'loss': 0.5213, 'grad_norm': 3.4691696166992188, 'learning_rate': 9.116279069767443e-05, 'epoch': 0.28}
{'loss': 0.5037, 'grad_norm': 4.022671222686768, 'learning_rate': 9.069767441860465e-05, 'epoch': 0.29}
{'loss': 0.4983, 'grad_norm': 2.806166410446167, 'learning_rate': 9.023255813953489e-05, 'epoch': 0.31}
{'loss': 0.4959, 'grad_norm': 4.0868096351623535, 'learning_rate': 8.976744186046512e-05, 'epoch': 0.32}
{'loss': 0.4698, 'grad_norm': 2.257983922958374, 'learning_rate': 8.930232558139535e-05, 'epoch': 0.33}
{'loss': 0.4562, 'grad_norm': 2.6648716926574707, 'learning_rate': 8.883720930232558e-05, 'epoch': 0.35}
{'loss': 0.4755, 'grad_norm': 1.3550771474838257, 'learning_rate': 8.837209302325582e-05, 'epoch': 0.36}
{'loss': 0.4625, 'grad_norm': 1.7692251205444336, 'learning_rate': 8.790697674418606e-05, 'epoch': 0.38}
{'loss': 0.4555, 'grad_norm': 1.5052481889724731, 'learning_rate': 8.744186046511629e-05, 'epoch': 0.39}
{'loss': 0.4695, 'grad_norm': 2.258146286010742, 'learning_rate': 8.697674418604652e-05, 'epoch': 0.4}
{'loss': 0.4474, 'grad_norm': 2.346065044403076, 'learning_rate': 8.651162790697674e-05, 'epoch': 0.42}
{'loss': 0.4589, 'grad_norm': 1.2523449659347534, 'learning_rate': 8.604651162790697e-05, 'epoch': 0.43}
{'loss': 0.435, 'grad_norm': 1.4424052238464355, 'learning_rate': 8.558139534883721e-05, 'epoch': 0.44}
{'loss': 0.4579, 'grad_norm': 1.3846089839935303, 'learning_rate': 8.511627906976745e-05, 'epoch': 0.46}
{'loss': 0.4377, 'grad_norm': 1.1328072547912598, 'learning_rate': 8.465116279069768e-05, 'epoch': 0.47}
{'loss': 0.4296, 'grad_norm': 3.1239731311798096, 'learning_rate': 8.418604651162792e-05, 'epoch': 0.49}
{'loss': 0.4084, 'grad_norm': 11.011011123657227, 'learning_rate': 8.372093023255814e-05, 'epoch': 0.5}
{'loss': 0.42, 'grad_norm': 7.080079555511475, 'learning_rate': 8.325581395348837e-05, 'epoch': 0.51}
{'loss': 0.4101, 'grad_norm': 2.5988314151763916, 'learning_rate': 8.27906976744186e-05, 'epoch': 0.53}
{'loss': 0.3956, 'grad_norm': 0.5203450322151184, 'learning_rate': 8.232558139534884e-05, 'epoch': 0.54}
{'loss': 0.4212, 'grad_norm': 2.618875503540039, 'learning_rate': 8.186046511627907e-05, 'epoch': 0.56}
{'loss': 0.4018, 'grad_norm': 2.613164186477661, 'learning_rate': 8.139534883720931e-05, 'epoch': 0.57}
{'loss': 0.3998, 'grad_norm': 1.2918864488601685, 'learning_rate': 8.093023255813953e-05, 'epoch': 0.58}
{'loss': 0.3888, 'grad_norm': 1.143663763999939, 'learning_rate': 8.046511627906977e-05, 'epoch': 0.6}
{'loss': 0.3848, 'grad_norm': 2.1685667037963867, 'learning_rate': 8e-05, 'epoch': 0.61}
{'loss': 0.3681, 'grad_norm': 1.865431308746338, 'learning_rate': 7.953488372093023e-05, 'epoch': 0.62}
{'loss': 0.3907, 'grad_norm': 0.44526612758636475, 'learning_rate': 7.906976744186047e-05, 'epoch': 0.64}
{'loss': 0.3627, 'grad_norm': 3.7174229621887207, 'learning_rate': 7.86046511627907e-05, 'epoch': 0.65}
{'loss': 0.3749, 'grad_norm': 1.5887316465377808, 'learning_rate': 7.813953488372094e-05, 'epoch': 0.67}
{'loss': 0.3879, 'grad_norm': 1.4224207401275635, 'learning_rate': 7.767441860465116e-05, 'epoch': 0.68}
{'loss': 0.3676, 'grad_norm': 1.4710060358047485, 'learning_rate': 7.72093023255814e-05, 'epoch': 0.69}
{'loss': 0.3444, 'grad_norm': 1.4335509538650513, 'learning_rate': 7.674418604651163e-05, 'epoch': 0.71}
{'loss': 0.3674, 'grad_norm': 1.5380805730819702, 'learning_rate': 7.627906976744187e-05, 'epoch': 0.72}
{'loss': 0.3355, 'grad_norm': 0.8832769393920898, 'learning_rate': 7.58139534883721e-05, 'epoch': 0.74}
{'loss': 0.3593, 'grad_norm': 2.515876054763794, 'learning_rate': 7.534883720930233e-05, 'epoch': 0.75}
{'loss': 0.3375, 'grad_norm': 2.6547532081604004, 'learning_rate': 7.488372093023255e-05, 'epoch': 0.76}
{'loss': 0.3419, 'grad_norm': 1.2107534408569336, 'learning_rate': 7.441860465116279e-05, 'epoch': 0.78}
{'loss': 0.3393, 'grad_norm': 1.4428298473358154, 'learning_rate': 7.395348837209303e-05, 'epoch': 0.79}
{'loss': 0.3242, 'grad_norm': 1.8826441764831543, 'learning_rate': 7.348837209302326e-05, 'epoch': 0.81}
{'loss': 0.331, 'grad_norm': 0.6581066846847534, 'learning_rate': 7.30232558139535e-05, 'epoch': 0.82}
{'loss': 0.3315, 'grad_norm': 0.8660826086997986, 'learning_rate': 7.255813953488373e-05, 'epoch': 0.83}
{'loss': 0.329, 'grad_norm': 1.3925352096557617, 'learning_rate': 7.209302325581396e-05, 'epoch': 0.85}
{'loss': 0.3156, 'grad_norm': 1.9952739477157593, 'learning_rate': 7.162790697674418e-05, 'epoch': 0.86}
{'loss': 0.3043, 'grad_norm': 0.8606501817703247, 'learning_rate': 7.116279069767442e-05, 'epoch': 0.88}
{'loss': 0.3152, 'grad_norm': 0.7666563987731934, 'learning_rate': 7.069767441860465e-05, 'epoch': 0.89}
{'loss': 0.309, 'grad_norm': 0.8842000365257263, 'learning_rate': 7.023255813953489e-05, 'epoch': 0.9}
{'loss': 0.3259, 'grad_norm': 2.049474000930786, 'learning_rate': 6.976744186046513e-05, 'epoch': 0.92}
{'loss': 0.3447, 'grad_norm': 0.8429787755012512, 'learning_rate': 6.930232558139536e-05, 'epoch': 0.93}
{'loss': 0.327, 'grad_norm': 2.0848193168640137, 'learning_rate': 6.883720930232558e-05, 'epoch': 0.94}
{'loss': 0.3308, 'grad_norm': 0.6349691152572632, 'learning_rate': 6.837209302325581e-05, 'epoch': 0.96}
{'loss': 0.3166, 'grad_norm': 0.48062530159950256, 'learning_rate': 6.790697674418604e-05, 'epoch': 0.97}
{'loss': 0.3244, 'grad_norm': 0.6286905407905579, 'learning_rate': 6.744186046511628e-05, 'epoch': 0.99}
{'loss': 0.2979, 'grad_norm': 2.3414478302001953, 'learning_rate': 6.697674418604652e-05, 'epoch': 1.0}
{'loss': 0.3203, 'grad_norm': 0.25947654247283936, 'learning_rate': 6.651162790697675e-05, 'epoch': 1.01}
{'loss': 0.2893, 'grad_norm': 2.783329725265503, 'learning_rate': 6.604651162790698e-05, 'epoch': 1.03}
{'loss': 0.3115, 'grad_norm': 0.07596204429864883, 'learning_rate': 6.558139534883721e-05, 'epoch': 1.04}
{'loss': 0.2926, 'grad_norm': 0.36859238147735596, 'learning_rate': 6.511627906976745e-05, 'epoch': 1.06}
{'loss': 0.2902, 'grad_norm': 2.7678849697113037, 'learning_rate': 6.465116279069767e-05, 'epoch': 1.07}
{'loss': 0.316, 'grad_norm': 0.8576290607452393, 'learning_rate': 6.418604651162791e-05, 'epoch': 1.08}
{'loss': 0.3236, 'grad_norm': 1.6959784030914307, 'learning_rate': 6.372093023255814e-05, 'epoch': 1.1}
{'loss': 0.3043, 'grad_norm': 1.9259960651397705, 'learning_rate': 6.325581395348838e-05, 'epoch': 1.11}
{'loss': 0.2862, 'grad_norm': 0.5045269131660461, 'learning_rate': 6.27906976744186e-05, 'epoch': 1.12}
{'loss': 0.3023, 'grad_norm': 0.494975209236145, 'learning_rate': 6.232558139534884e-05, 'epoch': 1.14}
{'loss': 0.3059, 'grad_norm': 0.8209660649299622, 'learning_rate': 6.186046511627908e-05, 'epoch': 1.15}
{'loss': 0.3011, 'grad_norm': 0.48743969202041626, 'learning_rate': 6.139534883720931e-05, 'epoch': 1.17}
{'loss': 0.2997, 'grad_norm': 0.7748116254806519, 'learning_rate': 6.0930232558139536e-05, 'epoch': 1.18}
{'loss': 0.295, 'grad_norm': 0.8728188276290894, 'learning_rate': 6.0465116279069765e-05, 'epoch': 1.19}
{'loss': 0.2971, 'grad_norm': 0.8471612930297852, 'learning_rate': 6e-05, 'epoch': 1.21}
{'loss': 0.3039, 'grad_norm': 0.5287022590637207, 'learning_rate': 5.953488372093024e-05, 'epoch': 1.22}
{'loss': 0.3108, 'grad_norm': 0.9071491360664368, 'learning_rate': 5.906976744186047e-05, 'epoch': 1.24}
{'loss': 0.306, 'grad_norm': 8.114494323730469, 'learning_rate': 5.8604651162790704e-05, 'epoch': 1.25}
{'loss': 0.2953, 'grad_norm': 1.9561363458633423, 'learning_rate': 5.8139534883720933e-05, 'epoch': 1.26}
{'loss': 0.2891, 'grad_norm': 1.2790653705596924, 'learning_rate': 5.767441860465117e-05, 'epoch': 1.28}
{'loss': 0.2844, 'grad_norm': 0.8291633129119873, 'learning_rate': 5.720930232558139e-05, 'epoch': 1.29}
{'loss': 0.2676, 'grad_norm': 0.4638826251029968, 'learning_rate': 5.674418604651163e-05, 'epoch': 1.31}
{'loss': 0.2839, 'grad_norm': 0.8932241201400757, 'learning_rate': 5.627906976744186e-05, 'epoch': 1.32}
{'loss': 0.2783, 'grad_norm': 0.818359911441803, 'learning_rate': 5.5813953488372095e-05, 'epoch': 1.33}
{'loss': 0.2933, 'grad_norm': 0.5756270885467529, 'learning_rate': 5.534883720930233e-05, 'epoch': 1.35}
{'loss': 0.2824, 'grad_norm': 1.2046058177947998, 'learning_rate': 5.488372093023256e-05, 'epoch': 1.36}
{'loss': 0.2821, 'grad_norm': 1.0872325897216797, 'learning_rate': 5.44186046511628e-05, 'epoch': 1.38}
